datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-06-03 14:00:00,0.4721435551139755,0.6803688551139402,857.4722573567041,404.85,583.3974180297466,583.7833,14
2024-06-03 15:00:00,0.406030144651628,0.4146287274549826,705.1611900531633,286.3167,292.3800868823842,292.4833,15
2024-06-03 16:00:00,0.3357906697530072,0.0480355953064059,500.4108664591481,168.0333,24.037533868159564,24.0333,16
2024-06-03 17:00:00,0.2636128078192259,0.0585667596202596,263.07522981795773,69.35,15.40746374679288,15.3833,17
2024-06-03 18:00:00,0.1337245243094196,0.0227615986449105,41.50323232526955,5.55,0.9446799166542611,0.9333,18
2024-06-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-04 06:00:00,1.0,1.0,0.0086397246369986,32.2333,0.0086397246369986,23.3833,6
2024-06-04 07:00:00,0.8973356940173118,0.7433351749403291,131.2961256144203,117.8167,97.59702850258255,98.15,7
2024-06-04 08:00:00,0.6863107523303795,0.6548611500021674,370.7747534713016,254.4667,242.80598144998666,243.5167,8
2024-06-04 09:00:00,0.9012923687218566,0.591351489630762,596.6062940958308,537.7167,352.804020736658,353.5333,9
2024-06-04 10:00:00,0.984078857023858,0.7030659579422328,779.6969668878863,767.2833,548.1783949296852,549.0667,10
2024-06-04 11:00:00,0.9515239478226376,0.7925645750324017,904.198682512162,860.3667,716.6358445501093,717.5833,11
2024-06-04 12:00:00,0.8840286865441548,0.6293213929792136,960.4703025183908,849.0833,604.4445086960404,605.1,12
2024-06-04 13:00:00,0.6125425485580969,0.4999658779574995,944.3152991765407,578.4333,472.12542762149803,472.5333,13
2024-06-04 14:00:00,0.6454183941202963,0.4721435551139755,856.9376160309952,553.0833,404.59757254376893,404.85,14
2024-06-04 15:00:00,0.7122788578940648,0.406030144651628,704.9439898926192,502.1167,286.228510187396,286.3167,15
2024-06-04 16:00:00,0.2649877580088237,0.3357906697530072,500.5261412702072,132.6333,168.07200820601116,168.0333,16
2024-06-04 17:00:00,0.1875349974036664,0.2636128078192259,263.50654909297407,49.4167,69.46370128515359,69.35,17
2024-06-04 18:00:00,0.3641919144573535,0.1337245243094196,42.01081735380376,15.3,5.617876566487318,5.55,18
2024-06-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-05 06:00:00,1.0,1.0,0.0074584110075451,52.3,0.0074584110075451,32.2333,6
2024-06-05 07:00:00,1.0,0.8973356940173118,130.5236690582797,237.1,117.12354716009735,117.8167,7
2024-06-05 08:00:00,1.0,0.6863107523303795,369.6681888001669,495.3833,253.70725276805132,254.4667,8
2024-06-05 09:00:00,1.0,0.9012923687218566,595.3643080217263,687.0167,536.5973074293507,537.7167,9
2024-06-05 10:00:00,0.962869014007615,0.984078857023858,778.4374500538993,749.5333,766.0438361136078,767.2833,10
2024-06-05 11:00:00,0.7525316229966295,0.9515239478226376,903.0185300306558,679.55,859.2437566517647,860.3667,11
2024-06-05 12:00:00,0.9486655774205744,0.8840286865441548,959.4529638935963,910.2,848.1839434717524,849.0833,12
2024-06-05 13:00:00,0.9115240683433308,0.6125425485580969,943.529666268842,860.05,577.9520664164871,578.4333,13
2024-06-05 14:00:00,0.8435739213668344,0.6454183941202963,856.435555557946,722.4667,552.7592609357333,553.0833,14
2024-06-05 15:00:00,0.7079262185424237,0.7122788578940648,704.7580481299855,498.9167,501.9842576136764,502.1167,15
2024-06-05 16:00:00,0.8493659337731231,0.2649877580088237,500.6675957804424,425.25,132.6707837135274,132.6333,16
2024-06-05 17:00:00,0.2158823891327699,0.1875349974036664,263.95529634867376,56.9833,49.50085581543252,49.4167,17
2024-06-05 18:00:00,0.0446795778818495,0.3641919144573535,42.52502127536549,1.9,15.487268910615045,15.3,18
2024-06-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-06 06:00:00,1.0,1.0,0.0062766287515722,36.1167,0.0062766287515722,52.3,6
2024-06-06 07:00:00,1.0,1.0,129.72436118390223,156.2833,129.72436118390223,237.1,7
2024-06-06 08:00:00,0.838483741176244,1.0,368.5422684123897,309.0167,368.5422684123897,495.3833,8
2024-06-06 09:00:00,1.0,1.0,594.1154787927879,643.1833,594.1154787927879,687.0167,9
2024-06-06 10:00:00,1.0,0.962869014007615,777.1836200032062,786.5333,748.3260258953561,749.5333,10
2024-06-06 11:00:00,0.8640708664294957,0.7525316229966295,901.85507957244,779.2667,678.6744667384027,679.55,11
2024-06-06 12:00:00,0.667911140449966,0.9486655774205744,958.4608808422108,640.1667,909.2588449592083,910.2,12
2024-06-06 13:00:00,0.6249460115894537,0.9115240683433308,942.7747182536668,589.1833,859.3618467138198,860.05,13
2024-06-06 14:00:00,0.7559684088542478,0.8435739213668344,855.966059455745,647.0833,722.0706453319998,722.4667,14
2024-06-06 15:00:00,0.7349767691721036,0.7079262185424237,704.6028142948493,517.8667,498.8068058981022,498.9167,15
2024-06-06 16:00:00,0.2796668066321049,0.8493659337731231,500.8341951150978,140.0667,425.39150379944556,425.25,16
2024-06-06 17:00:00,0.1077198771517039,0.2158823891327699,264.42009360896714,28.4833,57.08364154301448,56.9833,17
2024-06-06 18:00:00,0.052271143508888,0.0446795778818495,43.04478243559784,2.25,1.923222709238561,1.9,18
2024-06-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-07 06:00:00,1.0,1.0,0.005119204615965,6.1167,0.005119204615965,36.1167,6
2024-06-07 07:00:00,0.3332042109364906,1.0,128.89993160436484,42.95,128.89993160436484,156.2833,7
2024-06-07 08:00:00,0.3233087835963399,0.838483741176244,367.39892643406887,118.7833,308.05802634057375,309.0167,8
2024-06-07 09:00:00,0.3619449445402878,1.0,592.8617134645872,214.5833,592.8617134645872,643.1833,9
2024-06-07 10:00:00,0.5590443434174738,1.0,775.9371955152161,433.7833,775.9371955152161,786.5333,10
2024-06-07 11:00:00,0.5740287730110823,0.8640708664294957,900.7097279947988,517.0333,778.2770350699411,779.2667,11
2024-06-07 12:00:00,0.816174791478872,0.667911140449966,957.4950220944554,781.4833,639.5215921822731,640.1667,12
2024-06-07 13:00:00,0.7870770920485081,0.6249460115894537,942.050921683162,741.4667,588.7309662200608,589.1833,13
2024-06-07 14:00:00,0.6587152084729351,0.7559684088542478,855.5290552748105,563.55,646.7529386446763,647.0833,14
2024-06-07 15:00:00,0.519415603163174,0.7349767691721036,704.4776817862507,365.9167,517.7747305131119,517.8667,15
2024-06-07 16:00:00,0.8164930287861317,0.2796668066321049,501.02485333913774,409.0833,140.12002077667535,140.0667,16
2024-06-07 17:00:00,0.5691467423396711,0.1077198771517039,264.89952201118155,150.7667,28.53494396858956,28.4833,17
2024-06-07 18:00:00,0.2291376774103704,0.052271143508888,43.56900232570904,9.9833,2.2774015731062125,2.25,18
2024-06-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-08 06:00:00,1.0,1.0,0.0040081080009395,27.0833,0.0040081080009395,6.1167,6
2024-06-08 07:00:00,1.0,0.3332042109364906,128.05211090701422,144.7,42.667502573523656,42.95,7
2024-06-08 08:00:00,1.0,0.3233087835963399,366.2400886119978,431.2167,118.40863755336075,118.7833,8
2024-06-08 09:00:00,0.5292946366216512,0.3619449445402878,591.6048989248176,313.1333,214.12840233110566,214.5833,9
2024-06-08 10:00:00,0.834796454348255,0.5590443434174738,774.6998644177361,646.7167,433.09157704901924,433.7833,10
2024-06-08 11:00:00,0.5578505099858222,0.5740287730110823,899.5838329748127,501.8333,516.3870038631381,517.0333,11
2024-06-08 12:00:00,0.3411194885105077,0.816174791478872,956.5563123490342,326.3,780.7171487692717,781.4833,12
2024-06-08 13:00:00,0.2588457518796177,0.7870770920485081,941.3586981072916,243.6667,740.9218666808565,741.4667,13
2024-06-08 14:00:00,0.4457830781615923,0.6587152084729351,855.1244286168675,381.2,563.2834662666594,563.55,14
2024-06-08 15:00:00,0.5772435905894702,0.519415603163174,704.3820089622612,406.6,365.86700604242117,365.9167,15
2024-06-08 16:00:00,0.6177033984552014,0.8164930287861317,501.2384597111048,309.6167,409.2577081136154,409.0833,16
2024-06-08 17:00:00,0.384902115339773,0.5691467423396711,265.39215018298074,102.15,151.04707771916424,150.7667,17
2024-06-08 18:00:00,0.2131685311515125,0.2291376774103704,44.09656504748732,9.4,10.104184496756563,9.9833,18
2024-06-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-09 05:00:00,0.0,0.0,0.0,0.1,0.0,0.0,5
2024-06-09 06:00:00,1.0,1.0,0.0029619899792682,56.2667,0.0029619899792682,27.0833,6
2024-06-09 07:00:00,1.0,1.0,127.18260698886054,298.85,127.18260698886054,144.7,7
2024-06-09 08:00:00,1.0,1.0,365.067647108245,503.4333,365.067647108245,431.2167,8
2024-06-09 09:00:00,1.0,0.5292946366216512,590.3468794601197,715.0667,312.4674370445698,313.1333,9
2024-06-09 10:00:00,0.9144896548726136,0.834796454348255,773.4732659152169,707.3333,645.692739919188,646.7167,10
2024-06-09 11:00:00,1.0,0.5578505099858222,898.4787012955258,939.0167,501.2168017291082,501.8333,11
2024-06-09 12:00:00,0.7601667179234811,0.3411194885105077,955.6456272966228,726.45,325.98934758072727,326.3,12
2024-06-09 13:00:00,0.8887899424673625,0.2588457518796177,940.6984260858712,836.0833,243.49579139217033,243.6667,13
2024-06-09 14:00:00,0.7913795753304809,0.4457830781615923,854.7520318773969,676.4333,381.03399183518144,381.2,14
2024-06-09 15:00:00,0.827991153365774,0.5772435905894702,704.3151338386098,583.1667,406.56139676350233,406.6,15
2024-06-09 16:00:00,0.7153247683605812,0.6177033984552014,501.4738981038301,358.7167,309.76213109531324,309.6167,16
2024-06-09 17:00:00,0.5406237755733161,0.384902115339773,265.89655596918067,143.75,102.34414685409797,102.15,17
2024-06-09 18:00:00,0.327535165564973,0.2131685311515125,44.626353249084914,14.6167,9.512934172755958,9.4,18
2024-06-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-10 05:00:00,0.0,0.0,0.0,0.1,0.0,0.1,5
2024-06-10 06:00:00,1.0,1.0,0.0019959187194762,65.35,0.0019959187194762,56.2667,6
2024-06-10 07:00:00,1.0,1.0,126.2930896890068,276.5167,126.2930896890068,298.85,7
2024-06-10 08:00:00,1.0,1.0,363.8834436410765,512.0,363.8834436410765,503.4333,8
2024-06-10 09:00:00,1.0,1.0,589.089440986194,716.0667,589.089440986194,715.0667,9
2024-06-10 10:00:00,1.0,0.9144896548726136,772.2589772889454,875.35,706.2228456132452,707.3333,10
2024-06-10 11:00:00,1.0,1.0,897.3955790942465,960.45,897.3955790942465,939.0167,11
2024-06-10 12:00:00,1.0,0.7601667179234811,954.7637880280176,981.4333,725.7796551374485,726.45,12
2024-06-10 13:00:00,0.8067658206059775,0.8887899424673625,940.0704400569902,758.4167,835.5251523335205,836.0833,13
2024-06-10 14:00:00,0.8747539516264803,0.7913795753304809,854.4116875497575,747.4,676.1639584505266,676.4333,14
2024-06-10 15:00:00,0.7701521934242183,0.827991153365774,704.2763815141575,542.4,583.1346134181812,583.1667,15
2024-06-10 16:00:00,0.7074188489715336,0.7153247683605812,501.7300578236111,354.9333,358.89993739221563,358.7167,16
2024-06-10 17:00:00,0.7037361866093288,0.5406237755733161,266.4113393163897,187.4833,144.0283041167704,143.75,17
2024-06-10 18:00:00,0.420014426034935,0.327535165564973,45.15725847574205,18.9667,14.79059013131245,14.6167,18
2024-06-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-11 05:00:00,0.0,0.0,0.0,0.0,0.0,0.1,5
2024-06-11 06:00:00,1.0,1.0,0.0011212885655953,45.5833,0.0011212885655953,65.35,6
2024-06-11 07:00:00,1.0,1.0,125.38518375463325,244.9333,125.38518375463325,276.5167,7
2024-06-11 08:00:00,1.0,1.0,362.6892612874699,504.35,362.6892612874699,512.0,8
2024-06-11 09:00:00,1.0,1.0,587.8343028979726,726.0167,587.8343028979726,716.0667,9
2024-06-11 10:00:00,1.0,1.0,771.058506542685,843.05,771.058506542685,875.35,10
2024-06-11 11:00:00,0.8176066671796794,1.0,896.3356457548883,732.85,896.3356457548883,960.45,11
2024-06-11 12:00:00,0.7071585361735415,1.0,953.911556593947,674.5667,953.911556593947,981.4333,12
2024-06-11 13:00:00,0.7802051979030235,0.8067658206059775,939.475027813269,732.9833,757.9363417525955,758.4167,13
2024-06-11 14:00:00,0.4952367653880192,0.8747539516264803,854.1031877320164,422.9833,747.1301385653549,747.4,14
2024-06-11 15:00:00,0.5787830745896235,0.7701521934242183,704.2650656103132,407.6167,542.3912850318337,542.4,15
2024-06-11 16:00:00,0.4821989751594951,0.7074188489715336,502.005836739766,242.0667,355.1283912034369,354.9333,16
2024-06-11 17:00:00,0.4950015447092142,0.7037361866093288,266.93512659161684,132.1333,187.85190805966286,187.4833,17
2024-06-11 18:00:00,0.2710394340012654,0.420014426034935,45.688185727034046,12.3833,19.189697104717713,18.9667,18
2024-06-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-12 06:00:00,1.0,1.0,0.0003458739996435,33.4746,0.0003458739996435,45.5833,6
2024-06-12 07:00:00,1.0,1.0,124.4604681958204,150.5667,124.4604681958204,244.9333,7
2024-06-12 08:00:00,0.8106334201191335,1.0,361.4868234237552,293.0333,361.4868234237552,504.35,8
2024-06-12 09:00:00,0.7621540535815736,1.0,586.5831164960803,447.0667,586.5831164960803,726.0167,9
2024-06-12 10:00:00,0.5578840120203886,1.0,769.873290407726,429.5,769.873290407726,843.05,10
2024-06-12 11:00:00,0.5098291009221507,0.8176066671796794,895.3000116595903,456.45,732.0032586589258,732.85,11
2024-06-12 12:00:00,0.5959040786771419,0.7071585361735415,953.0896335880136,567.95,673.9854701302768,674.5667,12
2024-06-12 13:00:00,0.3660618282857506,0.7802051979030235,938.9124280166824,343.7,732.544356714364,732.9833,13
2024-06-12 14:00:00,0.6784937471155101,0.4952367653880192,853.8262916391687,579.3158,422.8461708746295,422.9833,14
2024-06-12 15:00:00,0.551635900425493,0.5787830745896235,704.2804859153175,388.5064,407.6256250115415,407.6167,15
2024-06-12 16:00:00,0.3935834067896834,0.4821989751594951,502.3001391561256,197.697,242.20861232355557,242.0667,16
2024-06-12 17:00:00,0.2686941411463897,0.4950015447092142,267.4665688406122,71.8667,132.39636473417642,132.1333,17
2024-06-12 18:00:00,0.2138406800559998,0.2710394340012654,46.21805354066306,9.8833,12.526915072301495,12.3833,18
2024-06-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-13 00:00:00,0.0,0.0,0.0,9.4651,0.0,0.0,0
2024-06-13 01:00:00,0.0,0.0,0.0,18.9302,0.0,0.0,1
2024-06-13 02:00:00,0.0,0.0,0.0,28.3953,0.0,0.0,2
2024-06-13 03:00:00,0.0,0.0,0.0,37.8605,0.0,0.0,3
2024-06-13 04:00:00,0.0,0.0,0.0,47.3256,0.0,0.0,4
2024-06-13 05:00:00,0.0,0.0,0.0,56.7907,0.0,0.0,5
2024-06-13 06:00:00,0.0,1.0,0.0,66.2558,0.0,33.4746,6
2024-06-13 07:00:00,1.0,1.0,123.5204792157409,192.0,123.5204792157409,150.5667,7
2024-06-13 08:00:00,1.0,0.8106334201191335,360.27779701548445,389.5167,292.05322278764913,293.0333,8
2024-06-13 09:00:00,0.8314292642295108,0.7621540535815736,585.3374675848055,486.6667,446.1173236329325,447.0667,9
2024-06-13 10:00:00,0.853643802915601,0.5578840120203886,768.7046959853324,656.2,428.84805985521035,429.5,10
2024-06-13 11:00:00,0.8598257185836774,0.5098291009221507,894.2897186962525,768.9333,455.93492324683353,456.45,11
2024-06-13 12:00:00,0.991968215639884,0.5959040786771419,952.298657463172,944.65,567.4786541010707,567.95,12
2024-06-13 13:00:00,0.5755468703287651,0.3660618282857506,938.3828283029192,540.0833,343.5061337605202,343.7,13
2024-06-13 14:00:00,0.768488184703152,0.6784937471155101,853.5807225889669,655.9667,579.1491829349529,579.3158,14
2024-06-13 15:00:00,0.8001312759071106,0.551635900425493,704.3219243755996,563.55,388.5292589423499,388.5064,15
2024-06-13 16:00:00,0.6501702780966379,0.3935834067896834,502.61187108806695,326.7833,197.81969251577857,197.697,16
2024-06-13 17:00:00,0.2873710960075469,0.2686941411463897,268.0043367965489,77.0167,72.01119509905647,71.8667,17
2024-06-13 18:00:00,0.2877264353839738,0.2138406800559998,46.74579164771856,13.45,9.996151875704212,9.8833,18
2024-06-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,9.4651,0
2024-06-14 01:00:00,0.0,0.0,0.0,0.0,0.0,18.9302,1
2024-06-14 02:00:00,0.0,0.0,0.0,0.0,0.0,28.3953,2
2024-06-14 03:00:00,0.0,0.0,0.0,0.0,0.0,37.8605,3
2024-06-14 04:00:00,0.0,0.0,0.0,0.0,0.0,47.3256,4
2024-06-14 05:00:00,0.0,0.0,0.0,0.0,0.0,56.7907,5
2024-06-14 06:00:00,0.0,0.0,0.0,39.05,0.0,66.2558,6
2024-06-14 07:00:00,1.0,1.0,122.5667145329262,194.3833,122.5667145329262,192.0,7
2024-06-14 08:00:00,1.0,1.0,359.06379737841905,385.1833,359.06379737841905,389.5167,8
2024-06-14 09:00:00,0.9758621680877276,0.8314292642295108,584.098880600071,570.0,485.6369025345979,486.6667,9
2024-06-14 10:00:00,0.8975915422949311,0.853643802915601,767.5540237807014,688.95,655.2177358033297,656.2,10
2024-06-14 11:00:00,0.8562390949701768,0.8598257185836774,893.3057419278913,764.8833,768.0872514680742,768.9333,11
2024-06-14 12:00:00,0.8133313858343574,0.991968215639884,951.5392046577376,773.9167,943.8966469557304,944.65,12
2024-06-14 13:00:00,0.7874266312552086,0.5755468703287651,937.8863638670144,738.5167,539.7975614476856,540.0833,13
2024-06-14 14:00:00,0.6394675841453165,0.768488184703152,853.3661651189998,545.7,655.8018151193904,655.9667,14
2024-06-14 15:00:00,0.5178249318370163,0.8001312759071106,704.38864097568,364.75,563.6033820383465,563.55,15
2024-06-14 16:00:00,0.63417115583282,0.6501702780966379,502.9399351680408,318.95,326.9965975141101,326.7833,16
2024-06-14 17:00:00,0.4067565567962805,0.2873710960075469,268.54711540571003,109.2333,77.17267888380407,77.0167,17
2024-06-14 18:00:00,0.2982843056573083,0.2877264353839738,47.2703381725995,14.1,13.60092590179704,13.45,18
2024-06-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-15 06:00:00,0.0,0.0,0.0,46.1833,0.0,39.05,6
2024-06-15 07:00:00,1.0,1.0,121.60063693951568,220.0167,121.60063693951568,194.3833,7
2024-06-15 08:00:00,1.0,1.0,357.8463923236139,358.35,357.8463923236139,385.1833,8
2024-06-15 09:00:00,0.9461248896069558,0.9758621680877276,582.8688221373112,551.4667,568.7996324816567,570.0,9
2024-06-15 10:00:00,1.0,0.8975915422949311,766.4225102585339,900.4667,687.9343630325101,688.95,10
2024-06-15 11:00:00,1.0,0.8562390949701768,892.3489910092921,998.9167,764.0640924593467,764.8833,11
2024-06-15 12:00:00,0.8397385355939959,0.8133313858343574,950.8117898093384,798.4333,773.3250706732749,773.9167,12
2024-06-15 13:00:00,0.8293835370175212,0.7874266312552086,937.4231164460348,777.4833,738.1519266438603,738.5167,13
2024-06-15 14:00:00,0.8572807146258815,0.6394675841453165,853.1822628474632,731.4167,545.5824004587017,545.7,14
2024-06-15 15:00:00,0.7474545717520206,0.5178249318370163,704.4798706170687,526.5667,364.79724098283367,364.75,15
