context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-07-13,2024-07-13 16:00:00,2024-07,16,75.43333435058594,465.150146484375,389.716796875,151879.18176651
3,2024-07-14,2024-07-14 08:00:00,2024-07,8,364.3666687011719,83.91998291015625,280.4466857910156,78650.34357116465
3,2024-07-14,2024-07-14 09:00:00,2024-07,9,422.8166809082031,85.1988525390625,337.6178283691406,113985.7980326945
3,2024-07-14,2024-07-14 10:00:00,2024-07,10,550.8833618164062,127.4844970703125,423.39886474609375,179266.598668281
3,2024-07-14,2024-07-14 11:00:00,2024-07,11,609.9833374023438,139.03384399414062,470.9494934082031,221793.42534144316
3,2024-07-14,2024-07-14 12:00:00,2024-07,12,754.4500122070312,160.67672729492188,593.7733154296875,352566.75011636317
3,2024-07-14,2024-07-14 13:00:00,2024-07,13,704.8833618164062,168.12112426757812,536.76220703125,288113.6668970585
3,2024-07-14,2024-07-14 14:00:00,2024-07,14,455.01666259765625,192.7352294921875,262.28143310546875,68791.55015185848
3,2024-07-14,2024-07-14 15:00:00,2024-07,15,340.3166809082031,244.9886474609375,95.32803344726562,9087.433960922994
3,2024-07-14,2024-07-14 16:00:00,2024-07,16,407.3500061035156,323.5806884765625,83.76931762695312,7017.2985756853595
3,2024-07-15,2024-07-15 08:00:00,2024-07,8,282.2833251953125,433.3932800292969,151.10995483398438,22834.218449928798
3,2024-07-15,2024-07-15 09:00:00,2024-07,9,557.0499877929688,435.2841491699219,121.76583862304688,14826.919455573894
3,2024-07-15,2024-07-15 10:00:00,2024-07,10,578.4166870117188,464.77099609375,113.64569091796875,12915.343064222485
3,2024-07-15,2024-07-15 11:00:00,2024-07,11,533.933349609375,470.6183776855469,63.314971923828125,4008.7856697151437
3,2024-07-15,2024-07-15 12:00:00,2024-07,12,496.8333435058594,496.11865234375,0.714691162109375,0.5107834571972489
3,2024-07-15,2024-07-15 13:00:00,2024-07,13,555.5,503.0862121582031,52.413787841796875,2747.205155924894
3,2024-07-15,2024-07-15 14:00:00,2024-07,14,382.8999938964844,492.28515625,109.38516235351562,11965.113743104972
3,2024-07-15,2024-07-15 15:00:00,2024-07,15,143.28334045410156,490.7478942871094,347.46453857421875,120731.60556659475
3,2024-07-15,2024-07-15 16:00:00,2024-07,16,187.88333129882812,494.7661437988281,306.8828125,94177.06060791016
3,2024-07-16,2024-07-16 08:00:00,2024-07,8,312.0666809082031,226.70376586914062,85.3629150390625,7286.827263966203
3,2024-07-16,2024-07-16 09:00:00,2024-07,9,399.3999938964844,245.7637481689453,153.63624572753906,23604.096001252765
3,2024-07-16,2024-07-16 10:00:00,2024-07,10,548.6333618164062,284.94476318359375,263.6885986328125,69531.67704893649
3,2024-07-16,2024-07-16 11:00:00,2024-07,11,461.6499938964844,317.18463134765625,144.46536254882812,20870.24097636435
3,2024-07-16,2024-07-16 12:00:00,2024-07,12,473.73333740234375,358.3870544433594,115.34628295898438,13304.76499245409
3,2024-07-16,2024-07-16 13:00:00,2024-07,13,469.0,371.469482421875,97.530517578125,9512.20185905695
3,2024-07-16,2024-07-16 14:00:00,2024-07,14,239.26666259765625,367.90838623046875,128.6417236328125,16548.69305922091
3,2024-07-16,2024-07-16 15:00:00,2024-07,15,171.01666259765625,385.3251953125,214.30853271484375,45928.147194389254
3,2024-07-16,2024-07-16 16:00:00,2024-07,16,145.31666564941406,409.66790771484375,264.35125732421875,69881.58724889532
3,2024-07-17,2024-07-17 08:00:00,2024-07,8,516.066650390625,162.17108154296875,353.89556884765625,125242.0736500062
3,2024-07-17,2024-07-17 09:00:00,2024-07,9,451.1499938964844,182.52940368652344,268.62060546875,72157.02968239784
3,2024-07-17,2024-07-17 10:00:00,2024-07,10,389.9333190917969,231.19735717773438,158.7359619140625,25197.1056047827
3,2024-07-17,2024-07-17 11:00:00,2024-07,11,292.76666259765625,262.1575927734375,30.60906982421875,936.9151555038989
3,2024-07-17,2024-07-17 12:00:00,2024-07,12,320.1499938964844,292.44091796875,27.709075927734375,767.7928887689486
3,2024-07-17,2024-07-17 13:00:00,2024-07,13,535.0,302.0733337402344,232.92666625976562,54254.83185488824
3,2024-07-17,2024-07-17 14:00:00,2024-07,14,808.75,296.4534912109375,512.2965087890625,262447.712917462
3,2024-07-17,2024-07-17 15:00:00,2024-07,15,227.1666717529297,311.46588134765625,84.29920959472656,7106.356738295639
3,2024-07-17,2024-07-17 16:00:00,2024-07,16,119.98332977294922,339.8983154296875,219.91497802734375,48362.597560767084
3,2024-07-18,2024-07-18 08:00:00,2024-07,8,280.9166564941406,180.0133514404297,100.90330505371094,10181.476970762247
3,2024-07-18,2024-07-18 09:00:00,2024-07,9,230.93333435058594,198.33578491210938,32.59754943847656,1062.6002293939237
3,2024-07-18,2024-07-18 10:00:00,2024-07,10,423.5333251953125,247.20814514160156,176.32518005371094,31090.56912097358
3,2024-07-18,2024-07-18 11:00:00,2024-07,11,585.8333129882812,294.84515380859375,290.9881591796875,84674.10878278315
3,2024-07-18,2024-07-18 12:00:00,2024-07,12,599.5333251953125,367.3893127441406,232.14401245117188,53890.84251692984
3,2024-07-18,2024-07-18 13:00:00,2024-07,13,782.1666870117188,434.8865966796875,347.28009033203125,120603.46114102378
3,2024-07-18,2024-07-18 14:00:00,2024-07,14,479.7833251953125,489.64801025390625,9.86468505859375,97.31201130524278
3,2024-07-18,2024-07-18 15:00:00,2024-07,15,441.48333740234375,525.2332763671875,83.74993896484375,7014.052276615053
3,2024-07-18,2024-07-18 16:00:00,2024-07,16,162.73333740234375,541.7841796875,379.05084228515625,143679.5410370864
3,2024-07-19,2024-07-19 08:00:00,2024-07,8,413.8500061035156,239.94395446777344,173.9060516357422,30243.314795533428
3,2024-07-19,2024-07-19 09:00:00,2024-07,9,581.7000122070312,266.6239929199219,315.0760192871094,99272.89792981092
3,2024-07-19,2024-07-19 10:00:00,2024-07,10,769.2166748046875,321.2987365722656,447.9179382324219,200630.4793903837
3,2024-07-19,2024-07-19 11:00:00,2024-07,11,712.3833618164062,377.289794921875,335.09356689453125,112287.69857409969
3,2024-07-19,2024-07-19 12:00:00,2024-07,12,536.1500244140625,446.5018005371094,89.64822387695312,8036.804044292308
3,2024-07-19,2024-07-19 13:00:00,2024-07,13,487.1166687011719,507.48175048828125,20.365081787109375,414.736556195654
3,2024-07-19,2024-07-19 14:00:00,2024-07,14,522.3666381835938,530.5324096679688,8.165771484375,66.67982393503189
3,2024-07-19,2024-07-19 15:00:00,2024-07,15,397.6833190917969,541.699462890625,144.01614379882812,20740.64967468474
3,2024-07-19,2024-07-19 16:00:00,2024-07,16,225.35000610351562,541.0577392578125,315.7077331542969,99671.37277342472
3,2024-07-20,2024-07-20 08:00:00,2024-07,8,344.0,315.4380187988281,28.561981201171875,815.7867701360956
3,2024-07-20,2024-07-20 09:00:00,2024-07,9,703.0333251953125,327.1880798339844,375.8452453613281,141259.64846071694
3,2024-07-20,2024-07-20 10:00:00,2024-07,10,680.3499755859375,366.95562744140625,313.39434814453125,98216.01744893566
3,2024-07-20,2024-07-20 11:00:00,2024-07,11,850.7333374023438,413.6847839355469,437.0485534667969,191011.4380874196
3,2024-07-20,2024-07-20 12:00:00,2024-07,12,808.7333374023438,461.1280212402344,347.6053161621094,120829.45582416002
3,2024-07-20,2024-07-20 13:00:00,2024-07,13,522.75,493.8061828613281,28.943817138671875,837.7445505568758
3,2024-07-20,2024-07-20 14:00:00,2024-07,14,479.8999938964844,504.24554443359375,24.345550537109375,592.7058309549466
3,2024-07-20,2024-07-20 15:00:00,2024-07,15,357.23333740234375,530.2229614257812,172.9896240234375,29925.410019770265
3,2024-07-20,2024-07-20 16:00:00,2024-07,16,288.8833312988281,554.9878540039062,266.1045227050781,70811.61700409744
3,2024-07-21,2024-07-21 08:00:00,2024-07,8,289.0333251953125,324.7802734375,35.7469482421875,1277.844308629632
3,2024-07-21,2024-07-21 09:00:00,2024-07,9,415.1833190917969,335.8481140136719,79.335205078125,6294.074764788151
3,2024-07-21,2024-07-21 10:00:00,2024-07,10,617.4833374023438,383.9931640625,233.49017333984375,54517.66104627028
3,2024-07-21,2024-07-21 11:00:00,2024-07,11,742.8333129882812,428.4407958984375,314.39251708984375,98842.6548020877
3,2024-07-21,2024-07-21 12:00:00,2024-07,12,890.7833251953125,475.8601989746094,414.9231262207031,172161.20067276154
3,2024-07-21,2024-07-21 13:00:00,2024-07,13,519.3499755859375,499.4326171875,19.9173583984375,396.7011655718088
3,2024-07-21,2024-07-21 14:00:00,2024-07,14,369.70001220703125,492.9222717285156,123.22225952148438,15183.725241580047
3,2024-07-21,2024-07-21 15:00:00,2024-07,15,337.9333190917969,503.0324401855469,165.09912109375,27257.719785928726
3,2024-07-21,2024-07-21 16:00:00,2024-07,16,272.76666259765625,514.2949829101562,241.5283203125,58335.9295129776
3,2024-07-22,2024-07-22 08:00:00,2024-07,8,303.6833190917969,290.42608642578125,13.257232666015625,175.75421796087176
3,2024-07-22,2024-07-22 09:00:00,2024-07,9,538.1333618164062,313.7134094238281,224.41995239257812,50364.31503188703
3,2024-07-22,2024-07-22 10:00:00,2024-07,10,659.1500244140625,371.58026123046875,287.56976318359375,82696.36869746819
3,2024-07-22,2024-07-22 11:00:00,2024-07,11,401.4666748046875,419.3057861328125,17.839111328125,318.2338929772377
3,2024-07-22,2024-07-22 12:00:00,2024-07,12,579.7999877929688,453.2764892578125,126.52349853515625,16008.195681575686
3,2024-07-22,2024-07-22 13:00:00,2024-07,13,364.3500061035156,460.02655029296875,95.67654418945312,9154.001108036377
3,2024-07-22,2024-07-22 14:00:00,2024-07,14,212.28334045410156,451.02081298828125,238.7374725341797,56995.5807920082
3,2024-07-22,2024-07-22 15:00:00,2024-07,15,177.39999389648438,471.9959411621094,294.595947265625,86786.7721453309
3,2024-07-22,2024-07-22 16:00:00,2024-07,16,308.01666259765625,500.5352478027344,192.51858520507812,37063.405649364926
3,2024-07-23,2024-07-23 08:00:00,2024-07,8,421.98333740234375,337.72491455078125,84.2584228515625,7099.48182143271
3,2024-07-23,2024-07-23 09:00:00,2024-07,9,672.933349609375,351.83099365234375,321.10235595703125,103106.723001156
3,2024-07-23,2024-07-23 10:00:00,2024-07,10,354.20001220703125,379.49896240234375,25.2989501953125,640.0368809849024
3,2024-07-23,2024-07-23 11:00:00,2024-07,11,377.5666809082031,401.01324462890625,23.446563720703125,549.741350308992
3,2024-07-23,2024-07-23 12:00:00,2024-07,12,450.5666809082031,383.45355224609375,67.11312866210938,4504.172038816847
3,2024-07-23,2024-07-23 13:00:00,2024-07,13,746.4500122070312,389.6239318847656,356.8260803222656,127324.85159815196
3,2024-07-23,2024-07-23 14:00:00,2024-07,14,489.20001220703125,417.71844482421875,71.4815673828125,5109.614475503564
3,2024-07-23,2024-07-23 15:00:00,2024-07,15,353.3166809082031,453.43255615234375,100.11587524414062,10023.18847590033
3,2024-07-23,2024-07-23 16:00:00,2024-07,16,342.3666687011719,461.727783203125,119.36111450195312,14247.075655148365
3,2024-07-24,2024-07-24 08:00:00,2024-07,8,425.2833251953125,392.42059326171875,32.86273193359375,1079.9591501392424
3,2024-07-24,2024-07-24 09:00:00,2024-07,9,650.5,397.3177185058594,253.18228149414062,64101.26766257826
3,2024-07-24,2024-07-24 10:00:00,2024-07,10,825.3333129882812,422.6734924316406,402.6598205566406,162134.93109070603
3,2024-07-24,2024-07-24 11:00:00,2024-07,11,932.2999877929688,449.2916564941406,483.0083312988281,233297.0481040785
3,2024-07-24,2024-07-24 12:00:00,2024-07,12,564.3666381835938,501.25115966796875,63.115478515625,3983.563628256321
3,2024-07-24,2024-07-24 13:00:00,2024-07,13,947.9666748046875,535.5299072265625,412.436767578125,170104.0872502923
3,2024-07-24,2024-07-24 14:00:00,2024-07,14,673.316650390625,559.888916015625,113.427734375,12865.850925445557
3,2024-07-24,2024-07-24 15:00:00,2024-07,15,565.066650390625,573.1441040039062,8.07745361328125,65.24525687471032
3,2024-07-24,2024-07-24 16:00:00,2024-07,16,292.4333190917969,581.8522338867188,289.4189147949219,83763.30824107025
3,2024-07-25,2024-07-25 08:00:00,2024-07,8,459.3666687011719,360.8922119140625,98.47445678710938,9697.218639516272
3,2024-07-25,2024-07-25 09:00:00,2024-07,9,620.3666381835938,364.15216064453125,256.2144775390625,65645.85850061476
3,2024-07-25,2024-07-25 10:00:00,2024-07,10,637.566650390625,388.63360595703125,248.93304443359375,61967.66061097756
3,2024-07-25,2024-07-25 11:00:00,2024-07,11,532.9666748046875,414.55767822265625,118.40899658203125,14020.690471563488
3,2024-07-25,2024-07-25 12:00:00,2024-07,12,776.5,460.4876708984375,316.0123291015625,99863.79214419425
3,2024-07-25,2024-07-25 13:00:00,2024-07,13,752.683349609375,501.35894775390625,251.32440185546875,63163.954968009144
3,2024-07-25,2024-07-25 14:00:00,2024-07,14,379.4166564941406,524.7384033203125,145.32174682617188,21118.410100609995
3,2024-07-25,2024-07-25 15:00:00,2024-07,15,357.8666687011719,543.9404296875,186.07376098632812,34623.44452759717
3,2024-07-25,2024-07-25 16:00:00,2024-07,16,233.93333435058594,551.6064453125,317.673095703125,100916.19573360682
3,2024-07-26,2024-07-26 08:00:00,2024-07,8,313.3333435058594,284.751953125,28.581390380859375,816.8958761030808
3,2024-07-26,2024-07-26 09:00:00,2024-07,9,621.75,305.4661560058594,316.2838439941406,100035.46997170988
3,2024-07-26,2024-07-26 10:00:00,2024-07,10,746.4000244140625,368.552490234375,377.8475341796875,142768.7590856701
3,2024-07-26,2024-07-26 11:00:00,2024-07,11,789.4666748046875,420.55572509765625,368.91094970703125,136095.28881374374
3,2024-07-26,2024-07-26 12:00:00,2024-07,12,681.3499755859375,461.47967529296875,219.87030029296875,48342.948950920254
3,2024-07-26,2024-07-26 13:00:00,2024-07,13,719.2666625976562,489.9988708496094,229.26779174804688,52563.72033302579
3,2024-07-26,2024-07-26 14:00:00,2024-07,14,700.6666870117188,485.02545166015625,215.6412353515625,46501.14238394797
3,2024-07-26,2024-07-26 15:00:00,2024-07,15,528.9833374023438,508.54364013671875,20.439697265625,417.7812243103981
3,2024-07-26,2024-07-26 16:00:00,2024-07,16,249.06666564941406,523.873779296875,274.80712890625,75518.9580976963
3,2024-07-27,2024-07-27 08:00:00,2024-07,8,271.4166564941406,311.3461608886719,39.92950439453125,1594.3653211928904
3,2024-07-27,2024-07-27 09:00:00,2024-07,9,554.2166748046875,324.1621398925781,230.05453491210938,52925.08903362695
3,2024-07-27,2024-07-27 10:00:00,2024-07,10,655.3833618164062,410.267578125,245.11578369140625,60081.74741465226
3,2024-07-27,2024-07-27 11:00:00,2024-07,11,638.9500122070312,515.96337890625,122.98663330078125,15125.711970660836
3,2024-07-27,2024-07-27 12:00:00,2024-07,12,531.2999877929688,649.5659790039062,118.2659912109375,13986.844677105546
3,2024-07-27,2024-07-27 13:00:00,2024-07,13,517.9000244140625,715.862060546875,197.9620361328125,39188.96774984896
3,2024-07-27,2024-07-27 14:00:00,2024-07,14,654.1666870117188,775.5366821289062,121.3699951171875,14730.675714746118
3,2024-07-27,2024-07-27 15:00:00,2024-07,15,380.8500061035156,722.15185546875,341.3018493652344,116486.95238012914
3,2024-07-27,2024-07-27 16:00:00,2024-07,16,314.2166748046875,736.4859619140625,422.269287109375,178311.35083585978
3,2024-07-28,2024-07-28 08:00:00,2024-07,8,241.440673828125,444.72210693359375,203.28143310546875,41323.341045413166
3,2024-07-28,2024-07-28 09:00:00,2024-07,9,479.54998779296875,490.267578125,10.71759033203125,114.86674252524972
3,2024-07-28,2024-07-28 10:00:00,2024-07,10,727.1666870117188,524.9577026367188,202.208984375,40888.473361968994
3,2024-07-28,2024-07-28 11:00:00,2024-07,11,780.1500244140625,572.0709228515625,208.0791015625,43296.91250705719
3,2024-07-28,2024-07-28 12:00:00,2024-07,12,484.26666259765625,609.2677612304688,125.0010986328125,15625.274659410119
3,2024-07-28,2024-07-28 13:00:00,2024-07,13,375.8833312988281,622.9327392578125,247.04940795898438,61033.40997288469
3,2024-07-28,2024-07-28 14:00:00,2024-07,14,470.26666259765625,620.8609008789062,150.59423828125,22678.624603509903
3,2024-07-28,2024-07-28 15:00:00,2024-07,15,449.3500061035156,626.7710571289062,177.42105102539062,31478.229346954264
3,2024-07-28,2024-07-28 16:00:00,2024-07,16,197.51666259765625,662.1270751953125,464.61041259765625,215862.83549416438
3,2024-07-29,2024-07-29 08:00:00,2024-07,8,314.23333740234375,310.54779052734375,3.685546875,13.583255767822266
3,2024-07-29,2024-07-29 09:00:00,2024-07,9,466.8666687011719,335.01092529296875,131.85574340820312,17385.937069729902
3,2024-07-29,2024-07-29 10:00:00,2024-07,10,620.0499877929688,388.40997314453125,231.6400146484375,53657.09638632834
3,2024-07-29,2024-07-29 11:00:00,2024-07,11,652.5,444.029541015625,208.470458984375,43459.93226915598
3,2024-07-29,2024-07-29 12:00:00,2024-07,12,682.1333618164062,506.4489440917969,175.68441772460938,30865.01463123504
3,2024-07-29,2024-07-29 13:00:00,2024-07,13,540.3833618164062,549.0975952148438,8.7142333984375,75.93786372244358
3,2024-07-29,2024-07-29 14:00:00,2024-07,14,612.8499755859375,573.2183227539062,39.63165283203125,1570.6679061986506
3,2024-07-29,2024-07-29 15:00:00,2024-07,15,408.95001220703125,567.7180786132812,158.76806640625,25207.29891037941
3,2024-07-29,2024-07-29 16:00:00,2024-07,16,114.94999694824219,575.2109375,460.26092529296875,211840.11935153976
3,2024-07-30,2024-07-30 08:00:00,2024-07,8,380.29998779296875,199.0767822265625,181.22320556640625,32841.85023576394
3,2024-07-30,2024-07-30 09:00:00,2024-07,9,483.04998779296875,212.54684448242188,270.5031433105469,73171.95054088626
3,2024-07-30,2024-07-30 10:00:00,2024-07,10,505.45001220703125,289.65875244140625,215.791259765625,46565.86779123545
3,2024-07-30,2024-07-30 11:00:00,2024-07,11,672.7666625976562,372.6606750488281,300.1059875488281,90063.60376265738
3,2024-07-30,2024-07-30 12:00:00,2024-07,12,664.5,463.6341857910156,200.86581420898438,40347.07531783823
3,2024-07-30,2024-07-30 13:00:00,2024-07,13,615.0,535.7093505859375,79.2906494140625,6287.00708450377
3,2024-07-30,2024-07-30 14:00:00,2024-07,14,486.1833190917969,585.322265625,99.13894653320312,9828.530719713308
3,2024-07-30,2024-07-30 15:00:00,2024-07,15,407.1499938964844,570.9236450195312,163.77365112304688,26821.808802173473
3,2024-07-30,2024-07-30 16:00:00,2024-07,16,375.7833251953125,574.1139526367188,198.33062744140625,39335.037781301886
3,2024-07-31,2024-07-31 08:00:00,2024-07,8,468.8666687011719,432.7811279296875,36.085540771484375,1302.1662527704611
3,2024-07-31,2024-07-31 09:00:00,2024-07,9,474.4166564941406,445.99383544921875,28.422821044921875,807.8567561516538
3,2024-07-31,2024-07-31 10:00:00,2024-07,10,536.066650390625,490.93426513671875,45.13238525390625,2036.9321987070143
3,2024-07-31,2024-07-31 11:00:00,2024-07,11,790.0166625976562,543.8096313476562,246.20703125,60617.90223693848
3,2024-07-31,2024-07-31 12:00:00,2024-07,12,954.2333374023438,570.250732421875,383.98260498046875,147442.6409275867
3,2024-07-31,2024-07-31 13:00:00,2024-07,13,525.6500244140625,570.8892822265625,45.2392578125,2046.5904474258423
3,2024-07-31,2024-07-31 14:00:00,2024-07,14,792.933349609375,551.7890625,241.144287109375,58150.56720548868
3,2024-07-31,2024-07-31 15:00:00,2024-07,15,640.6333618164062,541.6338500976562,98.99951171875,9800.903320550919
3,2024-07-31,2024-07-31 16:00:00,2024-07,16,447.0,544.6126708984375,97.6126708984375,9528.233519926667
3,2024-08-01,2024-08-01 08:00:00,2024-08,8,474.0,508.41265869140625,34.41265869140625,1184.2310782112181
3,2024-08-01,2024-08-01 09:00:00,2024-08,9,676.75,506.0599670410156,170.69003295898438,29135.087351539172
3,2024-08-01,2024-08-01 10:00:00,2024-08,10,841.2833251953125,530.6556396484375,310.627685546875,96489.55902820826
3,2024-08-01,2024-08-01 11:00:00,2024-08,11,939.6500244140625,563.1732177734375,376.476806640625,141734.78593832254
3,2024-08-01,2024-08-01 12:00:00,2024-08,12,967.0999755859375,611.6038208007812,355.49615478515625,126377.51606703177
3,2024-08-01,2024-08-01 13:00:00,2024-08,13,904.5999755859375,643.6729736328125,260.927001953125,68082.9003482461
3,2024-08-01,2024-08-01 14:00:00,2024-08,14,707.1500244140625,666.907958984375,40.2420654296875,1619.4238300472498
3,2024-08-01,2024-08-01 15:00:00,2024-08,15,502.0833435058594,670.8944702148438,168.81112670898438,28497.196500756778
3,2024-08-01,2024-08-01 16:00:00,2024-08,16,424.9333190917969,677.5653686523438,252.63204956054688,63822.95246516261
3,2024-08-02,2024-08-02 08:00:00,2024-08,8,284.9666748046875,473.04425048828125,188.07757568359375,35373.174475017935
3,2024-08-02,2024-08-02 09:00:00,2024-08,9,585.183349609375,490.3463134765625,94.8370361328125,8994.063422456384
3,2024-08-02,2024-08-02 10:00:00,2024-08,10,783.2833251953125,546.5448608398438,236.73846435546875,56045.10050538555
3,2024-08-02,2024-08-02 11:00:00,2024-08,11,938.6666870117188,614.2932739257812,324.3734130859375,105218.11111702025
3,2024-08-02,2024-08-02 12:00:00,2024-08,12,929.1666870117188,663.0647583007812,266.1019287109375,70810.23646368086
3,2024-08-02,2024-08-02 13:00:00,2024-08,13,834.3833618164062,679.6411743164062,154.7421875,23945.144592285156
3,2024-08-02,2024-08-02 14:00:00,2024-08,14,717.4833374023438,665.6424560546875,51.84088134765625,2687.4769789017737
3,2024-08-02,2024-08-02 15:00:00,2024-08,15,504.51666259765625,649.4727783203125,144.95611572265625,21012.27548540011
3,2024-08-02,2024-08-02 16:00:00,2024-08,16,392.3833312988281,654.559814453125,262.1764831542969,68736.50831915531
3,2024-08-03,2024-08-03 08:00:00,2024-08,8,432.73333740234375,471.5128173828125,38.77947998046875,1503.8480675555766
3,2024-08-03,2024-08-03 09:00:00,2024-08,9,626.4500122070312,494.4263916015625,132.02362060546875,17430.236397776753
3,2024-08-03,2024-08-03 10:00:00,2024-08,10,829.5999755859375,562.799560546875,266.8004150390625,71182.46146501601
3,2024-08-03,2024-08-03 11:00:00,2024-08,11,893.0999755859375,651.1589965820312,241.94097900390625,58535.437321368605
3,2024-08-03,2024-08-03 12:00:00,2024-08,12,972.3833618164062,740.5592041015625,231.82415771484375,53742.44010019675
3,2024-08-03,2024-08-03 13:00:00,2024-08,13,546.6166381835938,746.1490478515625,199.53240966796875,39813.18250790611
3,2024-08-03,2024-08-03 14:00:00,2024-08,14,307.9666748046875,730.0955810546875,422.12890625,178192.8134918213
3,2024-08-03,2024-08-03 15:00:00,2024-08,15,433.6333312988281,721.69482421875,288.0614929199219,82979.4237032542
3,2024-08-03,2024-08-03 16:00:00,2024-08,16,156.0833282470703,750.9304809570312,594.84716796875,353843.1532404423
3,2024-08-04,2024-08-04 08:00:00,2024-08,8,394.3833312988281,214.56387329101562,179.8194580078125,32335.037478223443
3,2024-08-04,2024-08-04 09:00:00,2024-08,9,677.816650390625,250.3212890625,427.495361328125,182752.28395706415
3,2024-08-04,2024-08-04 10:00:00,2024-08,10,759.7999877929688,345.770263671875,414.02972412109375,171420.612455789
3,2024-08-04,2024-08-04 11:00:00,2024-08,11,848.7666625976562,429.6517028808594,419.1149597167969,175657.34945841227
3,2024-08-04,2024-08-04 12:00:00,2024-08,12,686.9833374023438,495.61676025390625,191.3665771484375,36621.16684950888
3,2024-08-04,2024-08-04 13:00:00,2024-08,13,502.4666748046875,515.9892578125,13.5225830078125,182.86025120317936
3,2024-08-04,2024-08-04 14:00:00,2024-08,14,466.1666564941406,495.92431640625,29.757659912109375,885.5183234447613
3,2024-08-04,2024-08-04 15:00:00,2024-08,15,134.21665954589844,485.6070861816406,351.39044189453125,123475.24265483394
3,2024-08-04,2024-08-04 16:00:00,2024-08,16,93.33333587646484,506.8675842285156,413.53424072265625,171010.5682500638
3,2024-08-05,2024-08-05 08:00:00,2024-08,8,477.6333312988281,166.92822265625,310.7051086425781,96537.66453659628
3,2024-08-05,2024-08-05 09:00:00,2024-08,9,669.2666625976562,203.14181518554688,466.1248474121094,217272.37337496225
3,2024-08-05,2024-08-05 10:00:00,2024-08,10,806.5833129882812,283.5044860839844,523.078857421875,273611.49108177423
3,2024-08-05,2024-08-05 11:00:00,2024-08,11,683.0999755859375,336.8463134765625,346.253662109375,119891.59852415323
3,2024-08-05,2024-08-05 12:00:00,2024-08,12,575.0333251953125,371.52294921875,203.5103759765625,41416.47313012183
3,2024-08-05,2024-08-05 13:00:00,2024-08,13,428.45001220703125,367.67755126953125,60.7724609375,3693.2920083999634
3,2024-08-05,2024-08-05 14:00:00,2024-08,14,371.8500061035156,330.3818664550781,41.4681396484375,1719.6066059023142
3,2024-08-05,2024-08-05 15:00:00,2024-08,15,193.28334045410156,334.8751525878906,141.59181213378906,20048.241263330216
3,2024-08-05,2024-08-05 16:00:00,2024-08,16,90.19999694824219,355.8329162597656,265.6329345703125,70560.85592843592
3,2024-08-15,2024-08-15 08:00:00,2024-08,8,491.8333435058594,104.96786499023438,386.865478515625,149664.8984671235
3,2024-08-15,2024-08-15 09:00:00,2024-08,9,684.8833618164062,130.09661865234375,554.7867431640625,307788.33039058745
3,2024-08-15,2024-08-15 10:00:00,2024-08,10,806.7833251953125,239.25509643554688,567.5281982421875,322088.2558000237
3,2024-08-15,2024-08-15 11:00:00,2024-08,11,743.5499877929688,319.095947265625,424.45404052734375,180161.23251998797
3,2024-08-15,2024-08-15 12:00:00,2024-08,12,826.1500244140625,402.5345764160156,423.6154479980469,179450.04778258596
3,2024-08-15,2024-08-15 13:00:00,2024-08,13,634.9500122070312,447.40606689453125,187.5439453125,35172.73142337799
3,2024-08-15,2024-08-15 14:00:00,2024-08,14,581.6333618164062,452.3713684082031,129.26199340820312,16708.662939862348
3,2024-08-15,2024-08-15 15:00:00,2024-08,15,557.7000122070312,450.60516357421875,107.0948486328125,11469.306603685021
3,2024-08-15,2024-08-15 16:00:00,2024-08,16,313.9333190917969,443.2192687988281,129.28594970703125,16714.856791649014
3,2024-08-16,2024-08-16 08:00:00,2024-08,8,361.2166748046875,366.7229309082031,5.506256103515625,30.318856277503073
3,2024-08-16,2024-08-16 09:00:00,2024-08,9,399.9333190917969,357.1503601074219,42.782958984375,1830.3815794587135
3,2024-08-16,2024-08-16 10:00:00,2024-08,10,772.7333374023438,404.7005310058594,368.0328063964844,135448.14658407215
3,2024-08-16,2024-08-16 11:00:00,2024-08,11,800.316650390625,455.1824035644531,345.1342468261719,119117.64833226893
3,2024-08-16,2024-08-16 12:00:00,2024-08,12,530.1333618164062,544.9427490234375,14.80938720703125,219.31794944778085
3,2024-08-16,2024-08-16 13:00:00,2024-08,13,139.18333435058594,613.6065063476562,474.42315673828125,225077.33164951578
3,2024-08-16,2024-08-16 14:00:00,2024-08,14,176.89999389648438,656.0543212890625,479.1543273925781,229588.86945903394
3,2024-08-16,2024-08-16 15:00:00,2024-08,15,356.95001220703125,678.34375,321.39373779296875,103293.93469253555
3,2024-08-16,2024-08-16 16:00:00,2024-08,16,249.48333740234375,702.6181030273438,453.134765625,205331.11581802368
3,2024-08-17,2024-08-17 08:00:00,2024-08,8,493.98333740234375,293.1600036621094,200.82333374023438,40330.01137454156
3,2024-08-17,2024-08-17 09:00:00,2024-08,9,693.2000122070312,324.30853271484375,368.8914794921875,136080.923641935
3,2024-08-17,2024-08-17 10:00:00,2024-08,10,424.6166687011719,371.4938049316406,53.12286376953125,2822.038655076176
3,2024-08-17,2024-08-17 11:00:00,2024-08,11,833.7333374023438,405.02099609375,428.71234130859375,183794.27159029618
3,2024-08-17,2024-08-17 12:00:00,2024-08,12,667.183349609375,456.1293640136719,211.05398559570312,44543.78483583126
