context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-06-30,2024-06-30 15:00:00,2024-06,15,444.48333740234375,359.75830078125,84.72503662109375,7178.331830445677
2,2024-06-30,2024-06-30 16:00:00,2024-06,16,85.66666412353516,383.47589111328125,297.8092346191406,88690.34022443835
2,2024-07-01,2024-07-01 08:00:00,2024-07,8,442.0333251953125,67.66552734375,374.3677978515625,140151.24806822836
2,2024-07-01,2024-07-01 09:00:00,2024-07,9,539.4000244140625,124.25973510742188,415.1402893066406,172341.45980560128
2,2024-07-01,2024-07-01 10:00:00,2024-07,10,747.4833374023438,177.35678100585938,570.1265869140625,325044.32510627806
2,2024-07-01,2024-07-01 11:00:00,2024-07,11,782.0999755859375,229.81124877929688,552.2886962890625,305022.8040486723
2,2024-07-01,2024-07-01 12:00:00,2024-07,12,820.7333374023438,285.64013671875,535.0932006835938,286324.73341781273
2,2024-07-01,2024-07-01 13:00:00,2024-07,13,663.5166625976562,338.52447509765625,324.9921875,105619.92193603516
2,2024-07-01,2024-07-01 14:00:00,2024-07,14,559.1666870117188,390.16119384765625,169.0054931640625,28562.856719627976
2,2024-07-01,2024-07-01 15:00:00,2024-07,15,391.8833312988281,434.2886962890625,42.405364990234375,1798.2149799549952
2,2024-07-01,2024-07-01 16:00:00,2024-07,16,237.23333740234375,459.91571044921875,222.682373046875,49587.4392657876
2,2024-07-02,2024-07-02 08:00:00,2024-07,8,474.3166809082031,252.41851806640625,221.89816284179688,49238.7946725646
2,2024-07-02,2024-07-02 09:00:00,2024-07,9,692.816650390625,280.1090087890625,412.7076416015625,170327.59743632376
2,2024-07-02,2024-07-02 10:00:00,2024-07,10,838.8499755859375,319.54241943359375,519.3075561523438,269680.33787691966
2,2024-07-02,2024-07-02 11:00:00,2024-07,11,831.1333618164062,368.22418212890625,462.9091796875,214284.90863895416
2,2024-07-02,2024-07-02 12:00:00,2024-07,12,761.3666381835938,416.4656677246094,344.9009704589844,118956.67942354921
2,2024-07-02,2024-07-02 13:00:00,2024-07,13,579.2333374023438,466.63604736328125,112.5972900390625,12678.149724140763
2,2024-07-02,2024-07-02 14:00:00,2024-07,14,362.76666259765625,504.7376708984375,141.97100830078125,20155.7671979405
2,2024-07-02,2024-07-02 15:00:00,2024-07,15,283.1833190917969,532.4019775390625,249.21865844726562,62109.93971825484
2,2024-07-02,2024-07-02 16:00:00,2024-07,16,260.3333435058594,548.8639526367188,288.5306091308594,83249.91240542475
2,2024-07-03,2024-07-03 08:00:00,2024-07,8,376.1000061035156,241.85189819335938,134.24810791015625,18022.554477456957
2,2024-07-03,2024-07-03 09:00:00,2024-07,9,643.316650390625,256.99591064453125,386.32073974609375,149243.7139579691
2,2024-07-03,2024-07-03 10:00:00,2024-07,10,778.5,273.4735107421875,505.0264892578125,255051.7548520714
2,2024-07-03,2024-07-03 11:00:00,2024-07,11,802.433349609375,297.44329833984375,504.99005126953125,255014.9518812038
2,2024-07-03,2024-07-03 12:00:00,2024-07,12,658.2999877929688,317.85675048828125,340.4432373046875,115901.59782649577
2,2024-07-03,2024-07-03 13:00:00,2024-07,13,388.3833312988281,335.5852966308594,52.79803466796875,2787.63246480003
2,2024-07-03,2024-07-03 14:00:00,2024-07,14,591.8666381835938,354.7957763671875,237.07086181640625,56202.59352237359
2,2024-07-03,2024-07-03 15:00:00,2024-07,15,601.2833251953125,375.6855163574219,225.59780883789062,50894.37135245744
2,2024-07-03,2024-07-03 16:00:00,2024-07,16,413.29998779296875,395.5799255371094,17.720062255859375,314.00060635153204
2,2024-07-04,2024-07-04 08:00:00,2024-07,8,324.6499938964844,427.022705078125,102.37271118164062,10480.171994679607
2,2024-07-04,2024-07-04 09:00:00,2024-07,9,625.6333618164062,427.3940734863281,198.23928833007812,39298.81543761585
2,2024-07-04,2024-07-04 10:00:00,2024-07,10,774.7833251953125,429.57196044921875,345.21136474609375,119170.88634986058
2,2024-07-04,2024-07-04 11:00:00,2024-07,11,860.3333129882812,439.5106506347656,420.8226623535156,177091.71315030102
2,2024-07-04,2024-07-04 12:00:00,2024-07,12,784.2833251953125,450.23284912109375,334.05047607421875,111589.7205654122
2,2024-07-04,2024-07-04 13:00:00,2024-07,13,468.51666259765625,461.8249206542969,6.691741943359375,44.779410236515105
2,2024-07-04,2024-07-04 14:00:00,2024-07,14,333.3666687011719,470.47406005859375,137.10739135742188,18798.436764837243
2,2024-07-04,2024-07-04 15:00:00,2024-07,15,342.04998779296875,478.0099182128906,135.95993041992188,18485.102679789998
2,2024-07-04,2024-07-04 16:00:00,2024-07,16,250.51666259765625,478.0718078613281,227.55514526367188,51781.34413597081
2,2024-07-05,2024-07-05 08:00:00,2024-07,8,428.20001220703125,212.17132568359375,216.0286865234375,46668.39340104163
2,2024-07-05,2024-07-05 09:00:00,2024-07,9,665.5499877929688,218.61691284179688,446.9330749511719,199749.17348530982
2,2024-07-05,2024-07-05 10:00:00,2024-07,10,763.0338745117188,229.79266357421875,533.2412109375,284346.18904209137
2,2024-07-05,2024-07-05 11:00:00,2024-07,11,737.7333374023438,243.26080322265625,494.4725341796875,244503.08705808222
2,2024-07-05,2024-07-05 12:00:00,2024-07,12,828.2833251953125,257.352294921875,570.9310302734375,325962.2413290888
2,2024-07-05,2024-07-05 13:00:00,2024-07,13,475.95001220703125,271.6078186035156,204.34219360351562,41755.73208669666
2,2024-07-05,2024-07-05 14:00:00,2024-07,14,81.98332977294922,289.0349426269531,207.05160522460938,42870.36722608749
2,2024-07-05,2024-07-05 15:00:00,2024-07,15,72.06666564941406,310.9705810546875,238.90391540527344,57075.08079597005
2,2024-07-05,2024-07-05 16:00:00,2024-07,16,210.53334045410156,325.5654602050781,115.03211975097656,13232.388574403012
2,2024-07-06,2024-07-06 08:00:00,2024-07,8,431.5,258.0075378417969,173.49246215820312,30099.634425715543
2,2024-07-06,2024-07-06 09:00:00,2024-07,9,715.0999755859375,319.91046142578125,395.18951416015625,156174.75210214034
2,2024-07-06,2024-07-06 10:00:00,2024-07,10,867.9500122070312,367.71978759765625,500.230224609375,250230.27761274576
2,2024-07-06,2024-07-06 11:00:00,2024-07,11,564.25,410.07635498046875,154.17364501953125,23769.512818608433
2,2024-07-06,2024-07-06 12:00:00,2024-07,12,377.7833251953125,419.2720031738281,41.488677978515625,1721.3104004049674
2,2024-07-06,2024-07-06 13:00:00,2024-07,13,361.0,420.357177734375,59.357177734375,3523.2745485901833
2,2024-07-06,2024-07-06 14:00:00,2024-07,14,344.76666259765625,421.7630615234375,76.99639892578125,5928.445447538048
2,2024-07-06,2024-07-06 15:00:00,2024-07,15,367.7166748046875,435.4229431152344,67.70626831054688,4584.138768539764
2,2024-07-06,2024-07-06 16:00:00,2024-07,16,316.04998779296875,453.985595703125,137.93560791015625,19026.23192954436
2,2024-07-07,2024-07-07 08:00:00,2024-07,8,388.76666259765625,312.60498046875,76.16168212890625,5800.601824704558
2,2024-07-07,2024-07-07 09:00:00,2024-07,9,557.9166870117188,309.49468994140625,248.4219970703125,61713.48862840235
2,2024-07-07,2024-07-07 10:00:00,2024-07,10,842.6500244140625,312.6512451171875,529.998779296875,280898.7060561776
2,2024-07-07,2024-07-07 11:00:00,2024-07,11,827.5166625976562,303.11578369140625,524.40087890625,274996.2817976475
2,2024-07-07,2024-07-07 12:00:00,2024-07,12,769.6333618164062,311.9324645996094,457.7008972167969,209490.11131306086
2,2024-07-07,2024-07-07 13:00:00,2024-07,13,867.6166381835938,316.381591796875,551.2350463867188,303860.076364968
2,2024-07-07,2024-07-07 14:00:00,2024-07,14,464.1499938964844,331.70892333984375,132.44107055664062,17540.63717018906
2,2024-07-07,2024-07-07 15:00:00,2024-07,15,555.933349609375,349.3076171875,206.625732421875,42694.193298876286
2,2024-07-07,2024-07-07 16:00:00,2024-07,16,291.95001220703125,370.4564514160156,78.50643920898438,6163.260997273959
2,2024-07-08,2024-07-08 08:00:00,2024-07,8,425.7166748046875,279.1664123535156,146.55026245117188,21476.979424507357
2,2024-07-08,2024-07-08 09:00:00,2024-07,9,672.9833374023438,273.82086181640625,399.1624755859375,159330.68191589415
2,2024-07-08,2024-07-08 10:00:00,2024-07,10,827.9666748046875,284.9821472167969,542.9844970703125,294832.1640587002
2,2024-07-08,2024-07-08 11:00:00,2024-07,11,768.6500244140625,304.24896240234375,464.40106201171875,215668.34639761224
2,2024-07-08,2024-07-08 12:00:00,2024-07,12,885.5166625976562,329.44647216796875,556.0701904296875,309214.0566845089
2,2024-07-08,2024-07-08 13:00:00,2024-07,13,683.816650390625,354.85699462890625,328.95965576171875,108214.4551188685
2,2024-07-08,2024-07-08 14:00:00,2024-07,14,453.3500061035156,376.3687438964844,76.98126220703125,5926.114730987698
2,2024-07-08,2024-07-08 15:00:00,2024-07,15,354.45001220703125,396.7178955078125,42.26788330078125,1786.5739587284625
2,2024-07-08,2024-07-08 16:00:00,2024-07,16,342.9333190917969,402.4701843261719,59.536865234375,3544.6383219361305
2,2024-07-09,2024-07-09 08:00:00,2024-07,8,256.1333312988281,309.3160705566406,53.1827392578125,2828.403754964471
2,2024-07-09,2024-07-09 09:00:00,2024-07,9,595.0333251953125,308.8262634277344,286.2070617675781,81914.48220563028
2,2024-07-09,2024-07-09 10:00:00,2024-07,10,758.933349609375,321.39306640625,437.540283203125,191441.49942547083
2,2024-07-09,2024-07-09 11:00:00,2024-07,11,699.3333129882812,327.1011962890625,372.23211669921875,138556.7487023808
2,2024-07-09,2024-07-09 12:00:00,2024-07,12,783.3833618164062,336.0502014160156,447.3331604003906,200106.9563938016
2,2024-07-09,2024-07-09 13:00:00,2024-07,13,895.5833129882812,344.1444396972656,551.4388427734375,304084.7973193079
2,2024-07-09,2024-07-09 14:00:00,2024-07,14,569.7333374023438,364.735595703125,204.99774169921875,42024.07410177961
2,2024-07-09,2024-07-09 15:00:00,2024-07,15,364.5762634277344,392.87738037109375,28.301116943359375,800.9532202417031
2,2024-07-09,2024-07-09 16:00:00,2024-07,16,430.0666809082031,417.6513671875,12.415313720703125,154.14001478347927
2,2024-07-10,2024-07-10 08:00:00,2024-07,8,464.3333435058594,456.4078369140625,7.925506591796875,62.81365473661572
2,2024-07-10,2024-07-10 09:00:00,2024-07,9,589.3666381835938,462.08380126953125,127.2828369140625,16200.920572891831
2,2024-07-10,2024-07-10 10:00:00,2024-07,10,711.7166748046875,479.91455078125,231.8021240234375,53732.2247017771
2,2024-07-10,2024-07-10 11:00:00,2024-07,11,894.0,493.6763000488281,400.3236999511719,160259.0647425959
2,2024-07-10,2024-07-10 12:00:00,2024-07,12,861.7666625976562,501.9156799316406,359.8509826660156,129492.72972569708
2,2024-07-10,2024-07-10 13:00:00,2024-07,13,906.7666625976562,508.7052001953125,398.06146240234375,158452.92784989253
2,2024-07-10,2024-07-10 14:00:00,2024-07,14,754.7166748046875,510.9979248046875,243.71875,59398.8291015625
2,2024-07-10,2024-07-10 15:00:00,2024-07,15,620.7000122070312,512.3160400390625,108.38397216796875,11747.085422907025
2,2024-07-10,2024-07-10 16:00:00,2024-07,16,440.29998779296875,516.7703247070312,76.4703369140625,5847.71242775023
2,2024-07-11,2024-07-11 08:00:00,2024-07,8,487.29998779296875,408.5537414550781,78.74624633789062,6200.971312307753
2,2024-07-11,2024-07-11 09:00:00,2024-07,9,688.7999877929688,393.32012939453125,295.4798583984375,87308.34671916068
2,2024-07-11,2024-07-11 10:00:00,2024-07,10,849.4666748046875,395.9324951171875,453.5341796875,205693.25214481354
2,2024-07-11,2024-07-11 11:00:00,2024-07,11,925.8333129882812,405.1090087890625,520.7243041992188,271153.8009837605
2,2024-07-11,2024-07-11 12:00:00,2024-07,12,957.183349609375,435.22589111328125,521.9574584960938,272439.58847970143
2,2024-07-11,2024-07-11 13:00:00,2024-07,13,713.2166748046875,464.5068054199219,248.70986938476562,61856.59912938718
2,2024-07-11,2024-07-11 14:00:00,2024-07,14,557.4833374023438,491.0423889160156,66.44094848632812,4414.399635762908
2,2024-07-11,2024-07-11 15:00:00,2024-07,15,178.5833282470703,516.5929565429688,338.0096435546875,114250.5191359669
2,2024-07-11,2024-07-11 16:00:00,2024-07,16,93.88333129882812,529.0307006835938,435.1473693847656,189353.23308248166
2,2024-07-12,2024-07-12 08:00:00,2024-07,8,482.3333435058594,23.5745849609375,458.7587585449219,210459.59854167793
2,2024-07-12,2024-07-12 09:00:00,2024-07,9,690.2166748046875,17.494384765625,672.7222900390625,452555.2795154005
2,2024-07-12,2024-07-12 10:00:00,2024-07,10,852.6500244140625,26.26507568359375,826.3849487304688,682912.0834882595
2,2024-07-12,2024-07-12 11:00:00,2024-07,11,940.7000122070312,29.599609375,911.1004028320312,830103.9440406896
2,2024-07-12,2024-07-12 12:00:00,2024-07,12,789.3666381835938,56.7890625,732.5775756835938,536669.9043944515
2,2024-07-12,2024-07-12 13:00:00,2024-07,13,460.20001220703125,81.15850830078125,379.04150390625,143672.46168351173
2,2024-07-12,2024-07-12 14:00:00,2024-07,14,435.6000061035156,123.779541015625,311.8204650878906,97232.00244762842
2,2024-07-12,2024-07-12 15:00:00,2024-07,15,103.13333129882812,174.1407470703125,71.00741577148438,5042.053094544448
2,2024-07-12,2024-07-12 16:00:00,2024-07,16,83.76667022705078,210.59548950195312,126.82881927490234,16085.54939866584
2,2024-07-13,2024-07-13 08:00:00,2024-07,8,323.2833251953125,33.23577880859375,290.04754638671875,84127.57916495577
2,2024-07-13,2024-07-13 09:00:00,2024-07,9,473.54998779296875,42.41864013671875,431.13134765625,185874.2389318943
2,2024-07-13,2024-07-13 10:00:00,2024-07,10,336.5833435058594,63.47149658203125,273.1118469238281,74590.08093014453
2,2024-07-13,2024-07-13 11:00:00,2024-07,11,484.8166809082031,71.62954711914062,413.1871337890625,170723.60752882063
2,2024-07-13,2024-07-13 12:00:00,2024-07,12,281.6833190917969,97.64535522460938,184.0379638671875,33869.97214438021
2,2024-07-13,2024-07-13 13:00:00,2024-07,13,304.1333312988281,116.29843139648438,187.83489990234375,35281.949621323496
2,2024-07-13,2024-07-13 14:00:00,2024-07,14,193.9166717529297,148.63247680664062,45.28419494628906,2050.658311933512
2,2024-07-13,2024-07-13 15:00:00,2024-07,15,101.13333129882812,186.09323120117188,84.95989990234375,7218.1845914162695
2,2024-07-13,2024-07-13 16:00:00,2024-07,16,75.43333435058594,211.696044921875,136.26271057128906,18567.526292234892
2,2024-07-14,2024-07-14 08:00:00,2024-07,8,364.3666687011719,30.363494873046875,334.003173828125,111558.12012726068
2,2024-07-14,2024-07-14 09:00:00,2024-07,9,422.8166809082031,24.76019287109375,398.0564880371094,158448.9676684374
2,2024-07-14,2024-07-14 10:00:00,2024-07,10,550.8833618164062,23.086029052734375,527.79736328125,278570.0566866398
2,2024-07-14,2024-07-14 11:00:00,2024-07,11,609.9833374023438,8.16729736328125,601.8160400390625,362182.5460482985
2,2024-07-14,2024-07-14 12:00:00,2024-07,12,754.4500122070312,15.363006591796875,739.0870361328125,546249.6469795853
2,2024-07-14,2024-07-14 13:00:00,2024-07,13,704.8833618164062,20.879669189453125,684.003662109375,467861.00977903605
2,2024-07-14,2024-07-14 14:00:00,2024-07,14,455.01666259765625,38.7313232421875,416.28533935546875,173293.48376229778
2,2024-07-14,2024-07-14 15:00:00,2024-07,15,340.3166809082031,57.4261474609375,282.8905334472656,80027.05391407851
2,2024-07-14,2024-07-14 16:00:00,2024-07,16,407.3500061035156,69.1959228515625,338.1540832519531,114348.18401996884
2,2024-07-15,2024-07-15 08:00:00,2024-07,8,282.2833251953125,428.0772705078125,145.7939453125,21255.87448978424
2,2024-07-15,2024-07-15 09:00:00,2024-07,9,557.0499877929688,417.77069091796875,139.279296875,19398.722537994385
2,2024-07-15,2024-07-15 10:00:00,2024-07,10,578.4166870117188,423.0110168457031,155.40567016601562,24150.92231974844
2,2024-07-15,2024-07-15 11:00:00,2024-07,11,533.933349609375,415.899658203125,118.03369140625,13931.952306985855
2,2024-07-15,2024-07-15 12:00:00,2024-07,12,496.8333435058594,411.8153381347656,85.01800537109375,7228.061237279326
2,2024-07-15,2024-07-15 13:00:00,2024-07,13,555.5,408.808349609375,146.691650390625,21518.44029432535
2,2024-07-15,2024-07-15 14:00:00,2024-07,14,382.8999938964844,407.05438232421875,24.154388427734375,583.4344803178683
2,2024-07-15,2024-07-15 15:00:00,2024-07,15,143.28334045410156,399.0133056640625,255.72996520996094,65397.81510628783
2,2024-07-15,2024-07-15 16:00:00,2024-07,16,187.88333129882812,390.2653503417969,202.38201904296875,40958.481631908566
2,2024-07-16,2024-07-16 08:00:00,2024-07,8,312.0666809082031,170.75103759765625,141.31564331054688,19970.11104427371
2,2024-07-16,2024-07-16 09:00:00,2024-07,9,399.3999938964844,180.51507568359375,218.88491821289062,47910.60742106382
2,2024-07-16,2024-07-16 10:00:00,2024-07,10,548.6333618164062,194.31253051757812,354.3208312988281,125543.25149229262
2,2024-07-16,2024-07-16 11:00:00,2024-07,11,461.6499938964844,202.37460327148438,259.275390625,67223.72818374634
2,2024-07-16,2024-07-16 12:00:00,2024-07,12,473.73333740234375,220.52784729003906,253.2054901123047,64113.02022301243
2,2024-07-16,2024-07-16 13:00:00,2024-07,13,469.0,236.40184020996094,232.59815979003906,54101.903937712545
2,2024-07-16,2024-07-16 14:00:00,2024-07,14,239.26666259765625,253.80416870117188,14.537506103515625,211.33908370975405
2,2024-07-16,2024-07-16 15:00:00,2024-07,15,171.01666259765625,268.67718505859375,97.6605224609375,9537.577647343278
2,2024-07-16,2024-07-16 16:00:00,2024-07,16,145.31666564941406,277.8640441894531,132.54737854003906,17568.807557836408
2,2024-07-17,2024-07-17 08:00:00,2024-07,8,516.066650390625,109.91339111328125,406.15325927734375,164960.47002160922
2,2024-07-17,2024-07-17 09:00:00,2024-07,9,451.1499938964844,111.77304077148438,339.376953125,115176.71631240845
2,2024-07-17,2024-07-17 10:00:00,2024-07,10,389.9333190917969,122.20883178710938,267.7244873046875,71676.40110255778
2,2024-07-17,2024-07-17 11:00:00,2024-07,11,292.76666259765625,130.078369140625,162.68829345703125,26467.480827961117
2,2024-07-17,2024-07-17 12:00:00,2024-07,12,320.1499938964844,148.75086975097656,171.3991241455078,29377.6597578472
2,2024-07-17,2024-07-17 13:00:00,2024-07,13,535.0,163.3987579345703,371.60125732421875,138087.49444494024
2,2024-07-17,2024-07-17 14:00:00,2024-07,14,808.75,182.8143768310547,625.9356079101562,391795.38524985686
2,2024-07-17,2024-07-17 15:00:00,2024-07,15,227.1666717529297,201.7146453857422,25.4520263671875,647.8056461960077
2,2024-07-17,2024-07-17 16:00:00,2024-07,16,119.98332977294922,213.23574829101562,93.2524185180664,8696.013559468614
2,2024-07-18,2024-07-18 08:00:00,2024-07,8,280.9166564941406,103.7647705078125,177.15188598632812,31382.790708513
2,2024-07-18,2024-07-18 09:00:00,2024-07,9,230.93333435058594,112.41204833984375,118.52128601074219,14047.295237640152
2,2024-07-18,2024-07-18 10:00:00,2024-07,10,423.5333251953125,121.1729736328125,302.3603515625,91421.7821969986
2,2024-07-18,2024-07-18 11:00:00,2024-07,11,585.8333129882812,125.23455810546875,460.5987548828125,212151.2129995972
2,2024-07-18,2024-07-18 12:00:00,2024-07,12,599.5333251953125,144.9061279296875,454.627197265625,206685.8884935975
2,2024-07-18,2024-07-18 13:00:00,2024-07,13,782.1666870117188,165.96783447265625,616.1988525390625,379701.0258704573
2,2024-07-18,2024-07-18 14:00:00,2024-07,14,479.7833251953125,182.77626037597656,297.007080078125,88213.20561653376
2,2024-07-18,2024-07-18 15:00:00,2024-07,15,441.48333740234375,193.93736267089844,247.5459747314453,61279.00960574136
2,2024-07-18,2024-07-18 16:00:00,2024-07,16,162.73333740234375,192.8625946044922,30.129257202148438,907.7721395532135
2,2024-07-19,2024-07-19 08:00:00,2024-07,8,413.8500061035156,153.06942749023438,260.78057861328125,68006.51018187776
2,2024-07-19,2024-07-19 09:00:00,2024-07,9,581.7000122070312,160.13763427734375,421.5623779296875,177714.83848573267
2,2024-07-19,2024-07-19 10:00:00,2024-07,10,769.2166748046875,166.86297607421875,602.3536987304688,362829.9783742763
2,2024-07-19,2024-07-19 11:00:00,2024-07,11,712.3833618164062,169.1118927001953,543.271484375,295143.90573501587
2,2024-07-19,2024-07-19 12:00:00,2024-07,12,536.1500244140625,184.0110626220703,352.13897705078125,124001.85915837064
2,2024-07-19,2024-07-19 13:00:00,2024-07,13,487.1166687011719,200.05284118652344,287.0638427734375,82405.64982785285
2,2024-07-19,2024-07-19 14:00:00,2024-07,14,522.3666381835938,210.98196411132812,311.3846740722656,96960.41524709109
2,2024-07-19,2024-07-19 15:00:00,2024-07,15,397.6833190917969,215.8472900390625,181.83602905273438,33064.34146166686
2,2024-07-19,2024-07-19 16:00:00,2024-07,16,225.35000610351562,217.4072723388672,7.9427337646484375,63.08701965608634
2,2024-07-20,2024-07-20 08:00:00,2024-07,8,344.0,235.22535705566406,108.77464294433594,11831.922947667772
2,2024-07-20,2024-07-20 09:00:00,2024-07,9,703.0333251953125,234.1910858154297,468.84222412109375,219813.0311188139
2,2024-07-20,2024-07-20 10:00:00,2024-07,10,680.3499755859375,238.55609130859375,441.79388427734375,195181.836184863
2,2024-07-20,2024-07-20 11:00:00,2024-07,11,850.7333374023438,241.5384979248047,609.19482421875,371118.3338549137
2,2024-07-20,2024-07-20 12:00:00,2024-07,12,808.7333374023438,258.3372802734375,550.3960571289062,302935.81970304623
2,2024-07-20,2024-07-20 13:00:00,2024-07,13,522.75,274.8468017578125,247.9031982421875,61455.995698705316
2,2024-07-20,2024-07-20 14:00:00,2024-07,14,479.8999938964844,289.8990478515625,190.00094604492188,36100.35949796531
2,2024-07-20,2024-07-20 15:00:00,2024-07,15,357.23333740234375,298.1380615234375,59.09527587890625,3492.251631204039
2,2024-07-20,2024-07-20 16:00:00,2024-07,16,288.8833312988281,303.9817810058594,15.09844970703125,227.96318355575204
2,2024-07-21,2024-07-21 08:00:00,2024-07,8,289.0333251953125,269.77783203125,19.2554931640625,370.77401699125767
2,2024-07-21,2024-07-21 09:00:00,2024-07,9,415.1833190917969,263.227294921875,151.95602416992188,23090.63328152988
2,2024-07-21,2024-07-21 10:00:00,2024-07,10,617.4833374023438,269.63580322265625,347.8475341796875,120997.90703488886
2,2024-07-21,2024-07-21 11:00:00,2024-07,11,742.8333129882812,274.822509765625,468.01080322265625,219034.11193311587
2,2024-07-21,2024-07-21 12:00:00,2024-07,12,890.7833251953125,286.474609375,604.3087158203125,365189.0240163952
2,2024-07-21,2024-07-21 13:00:00,2024-07,13,519.3499755859375,297.3796081542969,221.97036743164062,49270.844017737545
2,2024-07-21,2024-07-21 14:00:00,2024-07,14,369.70001220703125,307.34979248046875,62.3502197265625,3887.5498999506235
2,2024-07-21,2024-07-21 15:00:00,2024-07,15,337.9333190917969,316.72186279296875,21.211456298828125,449.92587831709534
2,2024-07-21,2024-07-21 16:00:00,2024-07,16,272.76666259765625,321.9521484375,49.18548583984375,2419.21201730147
2,2024-07-22,2024-07-22 08:00:00,2024-07,8,303.6833190917969,251.02716064453125,52.656158447265625,2772.671022423543
2,2024-07-22,2024-07-22 09:00:00,2024-07,9,538.1333618164062,243.58078002929688,294.5525817871094,86761.22343745176
2,2024-07-22,2024-07-22 10:00:00,2024-07,10,659.1500244140625,247.361572265625,411.7884521484375,169569.729322806
2,2024-07-22,2024-07-22 11:00:00,2024-07,11,401.4666748046875,250.9600830078125,150.506591796875,22652.23417431116
2,2024-07-22,2024-07-22 12:00:00,2024-07,12,579.7999877929688,264.5060119628906,315.2939758300781,99410.29119473789
2,2024-07-22,2024-07-22 13:00:00,2024-07,13,364.3500061035156,278.3197021484375,86.03030395507812,7401.213198603131
2,2024-07-22,2024-07-22 14:00:00,2024-07,14,212.28334045410156,298.2628173828125,85.97947692871094,7392.470452934736
2,2024-07-22,2024-07-22 15:00:00,2024-07,15,177.39999389648438,316.85089111328125,139.45089721679688,19446.552734569646
2,2024-07-22,2024-07-22 16:00:00,2024-07,16,308.01666259765625,329.4697265625,21.45306396484375,460.23395347967744
2,2024-07-23,2024-07-23 08:00:00,2024-07,8,421.98333740234375,302.596435546875,119.38690185546875,14253.232334647328
2,2024-07-23,2024-07-23 09:00:00,2024-07,9,672.933349609375,297.31549072265625,375.61785888671875,141088.77591464296
2,2024-07-23,2024-07-23 10:00:00,2024-07,10,354.20001220703125,303.42742919921875,50.7725830078125,2577.8551852852106
2,2024-07-23,2024-07-23 11:00:00,2024-07,11,377.5666809082031,303.2132568359375,74.35342407226562,5528.431671270169
2,2024-07-23,2024-07-23 12:00:00,2024-07,12,450.5666809082031,292.76129150390625,157.80538940429688,24902.540925041772
2,2024-07-23,2024-07-23 13:00:00,2024-07,13,746.4500122070312,295.5101318359375,450.93988037109375,203346.77570909634
2,2024-07-23,2024-07-23 14:00:00,2024-07,14,489.20001220703125,310.044189453125,179.15582275390625,32096.808826629072
2,2024-07-23,2024-07-23 15:00:00,2024-07,15,353.3166809082031,316.07806396484375,37.238616943359375,1386.714591854252
2,2024-07-23,2024-07-23 16:00:00,2024-07,16,342.3666687011719,304.7830810546875,37.583587646484375,1412.526060380973
2,2024-07-24,2024-07-24 08:00:00,2024-07,8,425.2833251953125,357.51171875,67.7716064453125,4592.990640178323
2,2024-07-24,2024-07-24 09:00:00,2024-07,9,650.5,352.7347412109375,297.7652587890625,88664.14934171736
2,2024-07-24,2024-07-24 10:00:00,2024-07,10,825.3333129882812,353.7658996582031,471.5674133300781,222375.82531482074
2,2024-07-24,2024-07-24 11:00:00,2024-07,11,932.2999877929688,353.98382568359375,578.316162109375,334449.5833569169
2,2024-07-24,2024-07-24 12:00:00,2024-07,12,564.3666381835938,361.2233581542969,203.14328002929688,41267.19222106133
2,2024-07-24,2024-07-24 13:00:00,2024-07,13,947.9666748046875,369.2247009277344,578.741943359375,334942.237003386
2,2024-07-24,2024-07-24 14:00:00,2024-07,14,673.316650390625,376.4067077636719,296.9099426269531,88155.5140307406
2,2024-07-24,2024-07-24 15:00:00,2024-07,15,565.066650390625,377.546142578125,187.5205078125,35163.94085025787
2,2024-07-24,2024-07-24 16:00:00,2024-07,16,292.4333190917969,368.384521484375,75.95120239257812,5768.585144878365
2,2024-07-25,2024-07-25 08:00:00,2024-07,8,459.3666687011719,290.6585998535156,168.70806884765625,28462.41249430552
2,2024-07-25,2024-07-25 09:00:00,2024-07,9,620.3666381835938,302.0035400390625,318.36309814453125,101355.06226018444
2,2024-07-25,2024-07-25 10:00:00,2024-07,10,637.566650390625,306.796875,330.769775390625,109408.64431196451
2,2024-07-25,2024-07-25 11:00:00,2024-07,11,532.9666748046875,310.8021240234375,222.16455078125,49357.08762383461
2,2024-07-25,2024-07-25 12:00:00,2024-07,12,776.5,334.7191162109375,441.7808837890625,195170.34928144515
2,2024-07-25,2024-07-25 13:00:00,2024-07,13,752.683349609375,356.01727294921875,396.66607666015625,157343.97637296095
2,2024-07-25,2024-07-25 14:00:00,2024-07,14,379.4166564941406,370.61651611328125,8.800140380859375,77.44247072283179
2,2024-07-25,2024-07-25 15:00:00,2024-07,15,357.8666687011719,381.4931335449219,23.62646484375,558.2098410129547
2,2024-07-25,2024-07-25 16:00:00,2024-07,16,233.93333435058594,384.6341552734375,150.70082092285156,22710.737426821375
2,2024-07-26,2024-07-26 08:00:00,2024-07,8,313.3333435058594,195.36395263671875,117.96939086914062,13916.77718203608
2,2024-07-26,2024-07-26 09:00:00,2024-07,9,621.75,201.91064453125,419.83935546875,176265.08440041542
2,2024-07-26,2024-07-26 10:00:00,2024-07,10,746.4000244140625,209.10623168945312,537.2938232421875,288684.652494207
2,2024-07-26,2024-07-26 11:00:00,2024-07,11,789.4666748046875,215.2974853515625,574.169189453125,329670.25811725855
