context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-07-17,2024-07-17 08:00:00,2024-07,8,516.066650390625,133.42901611328125,382.63763427734375,146411.55916536227
4,2024-07-17,2024-07-17 09:00:00,2024-07,9,451.1499938964844,146.63916015625,304.5108337402344,92726.84786517266
4,2024-07-17,2024-07-17 10:00:00,2024-07,10,389.9333190917969,158.63836669921875,231.29495239257812,53497.35500228498
4,2024-07-17,2024-07-17 11:00:00,2024-07,11,292.76666259765625,168.93966674804688,123.82699584960938,15333.124901139177
4,2024-07-17,2024-07-17 12:00:00,2024-07,12,320.1499938964844,182.8806915283203,137.26930236816406,18842.861372642452
4,2024-07-17,2024-07-17 13:00:00,2024-07,13,535.0,191.50721740722656,343.4927978515625,117987.30217589438
4,2024-07-17,2024-07-17 14:00:00,2024-07,14,808.75,199.1813507080078,609.5686645507812,371573.9568022229
4,2024-07-17,2024-07-17 15:00:00,2024-07,15,227.1666717529297,208.84716796875,18.319503784179688,335.6042188985739
4,2024-07-17,2024-07-17 16:00:00,2024-07,16,119.98332977294922,219.30233764648438,99.31900787353516,9864.265324983338
4,2024-07-18,2024-07-18 08:00:00,2024-07,8,280.9166564941406,144.42141723632812,136.4952392578125,18630.95034004748
4,2024-07-18,2024-07-18 09:00:00,2024-07,9,230.93333435058594,186.81405639648438,44.11927795410156,1946.5106871912722
4,2024-07-18,2024-07-18 10:00:00,2024-07,10,423.5333251953125,215.3625946044922,208.1707305908203,43335.05307471589
4,2024-07-18,2024-07-18 11:00:00,2024-07,11,585.8333129882812,239.0436553955078,346.7896728515625,120263.07719649374
4,2024-07-18,2024-07-18 12:00:00,2024-07,12,599.5333251953125,264.582763671875,334.9505615234375,112191.87866486609
4,2024-07-18,2024-07-18 13:00:00,2024-07,13,782.1666870117188,289.2878723144531,492.8788146972656,242929.5259773815
4,2024-07-18,2024-07-18 14:00:00,2024-07,14,479.7833251953125,302.2852783203125,177.498046875,31505.556644439697
4,2024-07-18,2024-07-18 15:00:00,2024-07,15,441.48333740234375,304.9435119628906,136.53982543945312,18643.12393103633
4,2024-07-18,2024-07-18 16:00:00,2024-07,16,162.73333740234375,301.60040283203125,138.8670654296875,19284.06186105311
4,2024-07-19,2024-07-19 08:00:00,2024-07,8,413.8500061035156,169.85084533691406,243.99916076660156,59535.590454805875
4,2024-07-19,2024-07-19 09:00:00,2024-07,9,581.7000122070312,204.1195831298828,377.5804443359375,142566.991944924
4,2024-07-19,2024-07-19 10:00:00,2024-07,10,769.2166748046875,227.65945434570312,541.5572509765625,293284.2560852915
4,2024-07-19,2024-07-19 11:00:00,2024-07,11,712.3833618164062,246.04393005371094,466.33941650390625,217472.45138520375
4,2024-07-19,2024-07-19 12:00:00,2024-07,12,536.1500244140625,266.8692626953125,269.28076171875,72512.12863183022
4,2024-07-19,2024-07-19 13:00:00,2024-07,13,487.1166687011719,288.3076171875,198.80905151367188,39525.03896376584
4,2024-07-19,2024-07-19 14:00:00,2024-07,14,522.3666381835938,299.2377014160156,223.12893676757812,49786.52242302988
4,2024-07-19,2024-07-19 15:00:00,2024-07,15,397.6833190917969,302.11334228515625,95.56997680664062,9133.620466821827
4,2024-07-19,2024-07-19 16:00:00,2024-07,16,225.35000610351562,304.4954528808594,79.14544677734375,6264.001745585352
4,2024-07-20,2024-07-20 08:00:00,2024-07,8,344.0,266.6819763183594,77.31802368164062,5978.0767860347405
4,2024-07-20,2024-07-20 09:00:00,2024-07,9,703.0333251953125,279.9222412109375,423.111083984375,179022.98939043283
4,2024-07-20,2024-07-20 10:00:00,2024-07,10,680.3499755859375,286.13720703125,394.2127685546875,155403.7068915516
4,2024-07-20,2024-07-20 11:00:00,2024-07,11,850.7333374023438,297.47515869140625,553.2581787109375,306094.61231054366
4,2024-07-20,2024-07-20 12:00:00,2024-07,12,808.7333374023438,310.47528076171875,498.258056640625,248261.09100729227
4,2024-07-20,2024-07-20 13:00:00,2024-07,13,522.75,323.072998046875,199.677001953125,39870.905108988285
4,2024-07-20,2024-07-20 14:00:00,2024-07,14,479.8999938964844,334.3776550292969,145.5223388671875,21176.75110937655
4,2024-07-20,2024-07-20 15:00:00,2024-07,15,357.23333740234375,341.8373107910156,15.396026611328125,237.0376354167238
4,2024-07-20,2024-07-20 16:00:00,2024-07,16,288.8833312988281,348.279296875,59.395965576171875,3527.8807267257944
4,2024-07-21,2024-07-21 08:00:00,2024-07,8,289.0333251953125,305.323486328125,16.2901611328125,265.36934973299503
4,2024-07-21,2024-07-21 09:00:00,2024-07,9,415.1833190917969,311.236083984375,103.94723510742188,10805.027686477639
4,2024-07-21,2024-07-21 10:00:00,2024-07,10,617.4833374023438,316.5534973144531,300.9298400878906,90558.76865532342
4,2024-07-21,2024-07-21 11:00:00,2024-07,11,742.8333129882812,322.5440368652344,420.2892761230469,176643.07562403474
4,2024-07-21,2024-07-21 12:00:00,2024-07,12,890.7833251953125,334.29229736328125,556.4910278320312,309682.2640575506
4,2024-07-21,2024-07-21 13:00:00,2024-07,13,519.3499755859375,342.16021728515625,177.18975830078125,31396.210446689278
4,2024-07-21,2024-07-21 14:00:00,2024-07,14,369.70001220703125,346.1529846191406,23.547027587890625,554.4625082248822
4,2024-07-21,2024-07-21 15:00:00,2024-07,15,337.9333190917969,348.9283447265625,10.995025634765625,120.89058870915323
4,2024-07-21,2024-07-21 16:00:00,2024-07,16,272.76666259765625,353.04083251953125,80.274169921875,6443.942356646061
4,2024-07-22,2024-07-22 08:00:00,2024-07,8,303.6833190917969,268.9375,34.745819091796875,1207.2719443598762
4,2024-07-22,2024-07-22 09:00:00,2024-07,9,538.1333618164062,275.8680419921875,262.26531982421875,68783.09798249975
4,2024-07-22,2024-07-22 10:00:00,2024-07,10,659.1500244140625,283.91107177734375,375.23895263671875,140804.27157590166
4,2024-07-22,2024-07-22 11:00:00,2024-07,11,401.4666748046875,292.7086181640625,108.758056640625,11828.314884245396
4,2024-07-22,2024-07-22 12:00:00,2024-07,12,579.7999877929688,307.6993408203125,272.10064697265625,74038.7620829381
4,2024-07-22,2024-07-22 13:00:00,2024-07,13,364.3500061035156,315.5341491699219,48.81585693359375,2382.987888161093
4,2024-07-22,2024-07-22 14:00:00,2024-07,14,212.28334045410156,323.16839599609375,110.88505554199219,12295.495542550692
4,2024-07-22,2024-07-22 15:00:00,2024-07,15,177.39999389648438,332.31658935546875,154.91659545898438,23999.15154860262
4,2024-07-22,2024-07-22 16:00:00,2024-07,16,308.01666259765625,341.0859069824219,33.069244384765625,1093.5749241793528
4,2024-07-23,2024-07-23 08:00:00,2024-07,8,421.98333740234375,335.27996826171875,86.703369140625,7517.474220335484
4,2024-07-23,2024-07-23 09:00:00,2024-07,9,672.933349609375,346.7234802246094,326.2098693847656,106412.87888402585
4,2024-07-23,2024-07-23 10:00:00,2024-07,10,354.20001220703125,355.50018310546875,1.3001708984375,1.690444365143776
4,2024-07-23,2024-07-23 11:00:00,2024-07,11,377.5666809082031,364.6593933105469,12.90728759765625,166.59807312861085
4,2024-07-23,2024-07-23 12:00:00,2024-07,12,450.5666809082031,363.93182373046875,86.63485717773438,7505.598478206433
4,2024-07-23,2024-07-23 13:00:00,2024-07,13,746.4500122070312,370.9983215332031,375.4516906738281,140963.97202983592
4,2024-07-23,2024-07-23 14:00:00,2024-07,14,489.20001220703125,387.0810546875,102.11895751953125,10428.281484875828
4,2024-07-23,2024-07-23 15:00:00,2024-07,15,353.3166809082031,399.22039794921875,45.903717041015625,2107.1512381816283
4,2024-07-23,2024-07-23 16:00:00,2024-07,16,342.3666687011719,392.33563232421875,49.968963623046875,2496.897325561382
4,2024-07-24,2024-07-24 08:00:00,2024-07,8,425.2833251953125,373.4559326171875,51.827392578125,2686.0786214470863
4,2024-07-24,2024-07-24 09:00:00,2024-07,9,650.5,390.09368896484375,260.40631103515625,67811.44682693854
4,2024-07-24,2024-07-24 10:00:00,2024-07,10,825.3333129882812,401.48858642578125,423.8447265625,179644.3522348404
4,2024-07-24,2024-07-24 11:00:00,2024-07,11,932.2999877929688,411.58306884765625,520.7169189453125,271146.10967589915
4,2024-07-24,2024-07-24 12:00:00,2024-07,12,564.3666381835938,425.8475341796875,138.51910400390625,19187.542174044997
4,2024-07-24,2024-07-24 13:00:00,2024-07,13,947.9666748046875,440.6015930175781,507.3650817871094,257419.32621684019
4,2024-07-24,2024-07-24 14:00:00,2024-07,14,673.316650390625,447.4727478027344,225.84390258789062,51005.46833612863
4,2024-07-24,2024-07-24 15:00:00,2024-07,15,565.066650390625,449.8349304199219,115.23171997070312,13278.349287406541
4,2024-07-24,2024-07-24 16:00:00,2024-07,16,292.4333190917969,448.50872802734375,156.07540893554688,24359.533274398185
4,2024-07-25,2024-07-25 08:00:00,2024-07,8,459.3666687011719,302.3829345703125,156.98373413085938,24643.892781668343
4,2024-07-25,2024-07-25 09:00:00,2024-07,9,620.3666381835938,317.95001220703125,302.4166259765625,91455.8156670481
4,2024-07-25,2024-07-25 10:00:00,2024-07,10,637.566650390625,326.552734375,311.013916015625,96729.65595537424
4,2024-07-25,2024-07-25 11:00:00,2024-07,11,532.9666748046875,336.98919677734375,195.97747802734375,38407.171893958
4,2024-07-25,2024-07-25 12:00:00,2024-07,12,776.5,354.522705078125,421.977294921875,178064.83742958307
4,2024-07-25,2024-07-25 13:00:00,2024-07,13,752.683349609375,372.2895812988281,380.3937683105469,144699.41896949802
4,2024-07-25,2024-07-25 14:00:00,2024-07,14,379.4166564941406,381.4530334472656,2.036376953125,4.1468310952186584
4,2024-07-25,2024-07-25 15:00:00,2024-07,15,357.8666687011719,388.60296630859375,30.736297607421875,944.7199906120077
4,2024-07-25,2024-07-25 16:00:00,2024-07,16,233.93333435058594,394.4156799316406,160.4823455810547,25754.583243197063
4,2024-07-26,2024-07-26 08:00:00,2024-07,8,313.3333435058594,240.5086669921875,72.82467651367188,5303.433509320952
4,2024-07-26,2024-07-26 09:00:00,2024-07,9,621.75,263.50836181640625,358.24163818359375,128337.0713284649
4,2024-07-26,2024-07-26 10:00:00,2024-07,10,746.4000244140625,281.92462158203125,464.47540283203125,215737.3998359777
4,2024-07-26,2024-07-26 11:00:00,2024-07,11,789.4666748046875,297.1431884765625,492.323486328125,242382.41519027948
4,2024-07-26,2024-07-26 12:00:00,2024-07,12,681.3499755859375,314.44366455078125,366.90631103515625,134620.24107742682
4,2024-07-26,2024-07-26 13:00:00,2024-07,13,719.2666625976562,330.79547119140625,388.47119140625,150909.86655259132
4,2024-07-26,2024-07-26 14:00:00,2024-07,14,700.6666870117188,343.2326965332031,357.4339904785156,127759.0575493956
4,2024-07-26,2024-07-26 15:00:00,2024-07,15,528.9833374023438,354.4320068359375,174.55133056640625,30468.16700250283
4,2024-07-26,2024-07-26 16:00:00,2024-07,16,249.06666564941406,362.48052978515625,113.41386413574219,12862.704578200588
4,2024-07-27,2024-07-27 08:00:00,2024-07,8,271.4166564941406,231.22311401367188,40.19354248046875,1615.520857129246
4,2024-07-27,2024-07-27 09:00:00,2024-07,9,554.2166748046875,271.95050048828125,282.26617431640625,79674.19316321984
4,2024-07-27,2024-07-27 10:00:00,2024-07,10,655.3833618164062,304.0826416015625,351.30072021484375,123412.19602346793
4,2024-07-27,2024-07-27 11:00:00,2024-07,11,638.9500122070312,334.94171142578125,304.00830078125,92421.04694390297
4,2024-07-27,2024-07-27 12:00:00,2024-07,12,531.2999877929688,371.072998046875,160.22698974609375,25672.68824309483
4,2024-07-27,2024-07-27 13:00:00,2024-07,13,517.9000244140625,402.4332580566406,115.46676635742188,13332.574133039452
4,2024-07-27,2024-07-27 14:00:00,2024-07,14,654.1666870117188,419.799560546875,234.36712646484375,54927.949967388064
4,2024-07-27,2024-07-27 15:00:00,2024-07,15,380.8500061035156,427.1683044433594,46.31829833984375,2145.3847610987723
4,2024-07-27,2024-07-27 16:00:00,2024-07,16,314.2166748046875,430.893798828125,116.6771240234375,13613.551270380616
4,2024-07-28,2024-07-28 08:00:00,2024-07,8,241.440673828125,355.67181396484375,114.23114013671875,13048.753376934677
4,2024-07-28,2024-07-28 09:00:00,2024-07,9,479.54998779296875,368.1571350097656,111.39285278320312,12408.367651180364
4,2024-07-28,2024-07-28 10:00:00,2024-07,10,727.1666870117188,380.36993408203125,346.7967529296875,120267.98784257472
4,2024-07-28,2024-07-28 11:00:00,2024-07,11,780.1500244140625,393.06072998046875,387.08929443359375,149838.12186509743
4,2024-07-28,2024-07-28 12:00:00,2024-07,12,484.26666259765625,409.58770751953125,74.678955078125,5576.946331560612
4,2024-07-28,2024-07-28 13:00:00,2024-07,13,375.8833312988281,424.28094482421875,48.397613525390625,2342.3289949530736
4,2024-07-28,2024-07-28 14:00:00,2024-07,14,470.26666259765625,437.6845703125,32.58209228515625,1061.5927376784384
4,2024-07-28,2024-07-28 15:00:00,2024-07,15,449.3500061035156,448.15020751953125,1.199798583984375,1.4395166421309114
4,2024-07-28,2024-07-28 16:00:00,2024-07,16,197.51666259765625,455.1044921875,257.58782958984375,66351.48995280638
4,2024-07-29,2024-07-29 08:00:00,2024-07,8,314.23333740234375,200.72711181640625,113.5062255859375,12883.663246765733
4,2024-07-29,2024-07-29 09:00:00,2024-07,9,466.8666687011719,241.60772705078125,225.25894165039062,50741.59079345409
4,2024-07-29,2024-07-29 10:00:00,2024-07,10,620.0499877929688,272.55517578125,347.49481201171875,120752.64437505975
4,2024-07-29,2024-07-29 11:00:00,2024-07,11,652.5,301.3902282714844,351.1097717285156,123278.07180325035
4,2024-07-29,2024-07-29 12:00:00,2024-07,12,682.1333618164062,328.279296875,353.85406494140625,125212.69927555695
4,2024-07-29,2024-07-29 13:00:00,2024-07,13,540.3833618164062,349.77789306640625,190.60546875,36330.44471740723
4,2024-07-29,2024-07-29 14:00:00,2024-07,14,612.8499755859375,364.363525390625,248.4864501953125,61745.51593066752
4,2024-07-29,2024-07-29 15:00:00,2024-07,15,408.95001220703125,374.1551818847656,34.794830322265625,1210.6802171552554
4,2024-07-29,2024-07-29 16:00:00,2024-07,16,114.94999694824219,377.7806701660156,262.8306884765625,69079.97080506384
4,2024-07-30,2024-07-30 08:00:00,2024-07,8,380.29998779296875,94.38363647460938,285.9163513183594,81748.1599512035
4,2024-07-30,2024-07-30 09:00:00,2024-07,9,483.04998779296875,147.03973388671875,336.01025390625,112902.8907301426
4,2024-07-30,2024-07-30 10:00:00,2024-07,10,505.45001220703125,194.72842407226562,310.7215881347656,96547.90533299092
4,2024-07-30,2024-07-30 11:00:00,2024-07,11,672.7666625976562,241.34185791015625,431.4248046875,186127.36209964752
4,2024-07-30,2024-07-30 12:00:00,2024-07,12,664.5,289.15167236328125,375.34832763671875,140886.36705968156
4,2024-07-30,2024-07-30 13:00:00,2024-07,13,615.0,329.2965393066406,285.7034606933594,81626.46745216195
4,2024-07-30,2024-07-30 14:00:00,2024-07,14,486.1833190917969,355.6596984863281,130.52362060546875,17036.415535960346
4,2024-07-30,2024-07-30 15:00:00,2024-07,15,407.1499938964844,367.67218017578125,39.477813720703125,1558.497776166536
4,2024-07-30,2024-07-30 16:00:00,2024-07,16,375.7833251953125,370.79632568359375,4.98699951171875,24.87016412988305
4,2024-07-31,2024-07-31 08:00:00,2024-07,8,468.8666687011719,392.3027648925781,76.56390380859375,5862.0313664115965
4,2024-07-31,2024-07-31 09:00:00,2024-07,9,474.4166564941406,396.06201171875,78.35464477539062,6139.450357877649
4,2024-07-31,2024-07-31 10:00:00,2024-07,10,536.066650390625,401.2242431640625,134.8424072265625,18182.474786654115
4,2024-07-31,2024-07-31 11:00:00,2024-07,11,790.0166625976562,409.6700134277344,380.3466491699219,144663.57353478763
4,2024-07-31,2024-07-31 12:00:00,2024-07,12,954.2333374023438,420.10589599609375,534.12744140625,285292.123663187
4,2024-07-31,2024-07-31 13:00:00,2024-07,13,525.6500244140625,430.22296142578125,95.42706298828125,9106.324350569397
4,2024-07-31,2024-07-31 14:00:00,2024-07,14,792.933349609375,438.10565185546875,354.82769775390625,125902.69509333745
4,2024-07-31,2024-07-31 15:00:00,2024-07,15,640.6333618164062,443.759033203125,196.87432861328125,38759.50126693025
4,2024-07-31,2024-07-31 16:00:00,2024-07,16,447.0,447.509765625,0.509765625,0.2598609924316406
4,2024-08-01,2024-08-01 08:00:00,2024-08,8,474.0,483.4519348144531,9.451934814453125,89.33907173667103
4,2024-08-01,2024-08-01 09:00:00,2024-08,9,676.75,482.90167236328125,193.84832763671875,37577.17412755266
4,2024-08-01,2024-08-01 10:00:00,2024-08,10,841.2833251953125,484.53131103515625,356.75201416015625,127271.99960732833
4,2024-08-01,2024-08-01 11:00:00,2024-08,11,939.6500244140625,488.299560546875,451.3504638671875,203717.24123312533
4,2024-08-01,2024-08-01 12:00:00,2024-08,12,967.0999755859375,497.9033508300781,469.1966247558594,220145.4726822907
4,2024-08-01,2024-08-01 13:00:00,2024-08,13,904.5999755859375,510.7105407714844,393.8894348144531,155148.88685844932
4,2024-08-01,2024-08-01 14:00:00,2024-08,14,707.1500244140625,518.2872314453125,188.86279296875,35669.154567956924
4,2024-08-01,2024-08-01 15:00:00,2024-08,15,502.0833435058594,523.9303588867188,21.847015380859375,477.2920810515061
4,2024-08-01,2024-08-01 16:00:00,2024-08,16,424.9333190917969,527.802734375,102.86941528320312,10582.116600708105
4,2024-08-02,2024-08-02 08:00:00,2024-08,8,284.9666748046875,427.5145568847656,142.54788208007812,20319.89868551586
4,2024-08-02,2024-08-02 09:00:00,2024-08,9,585.183349609375,450.37554931640625,134.80780029296875,18173.143019828945
4,2024-08-02,2024-08-02 10:00:00,2024-08,10,783.2833251953125,470.95892333984375,312.32440185546875,97546.53199437633
4,2024-08-02,2024-08-02 11:00:00,2024-08,11,938.6666870117188,493.08294677734375,445.583740234375,198544.86956125498
4,2024-08-02,2024-08-02 12:00:00,2024-08,12,929.1666870117188,513.4525756835938,415.714111328125,172818.2223573327
4,2024-08-02,2024-08-02 13:00:00,2024-08,13,834.3833618164062,528.7110595703125,305.67230224609375,93435.55636042729
4,2024-08-02,2024-08-02 14:00:00,2024-08,14,717.4833374023438,538.1112060546875,179.37213134765625,32174.361504200846
4,2024-08-02,2024-08-02 15:00:00,2024-08,15,504.51666259765625,542.13916015625,37.62249755859375,1415.4523225463927
4,2024-08-02,2024-08-02 16:00:00,2024-08,16,392.3833312988281,546.3536376953125,153.97030639648438,23706.855251827277
4,2024-08-03,2024-08-03 08:00:00,2024-08,8,432.73333740234375,382.5180358886719,50.215301513671875,2521.576506108977
4,2024-08-03,2024-08-03 09:00:00,2024-08,9,626.4500122070312,399.00653076171875,227.4434814453125,51730.53725196421
4,2024-08-03,2024-08-03 10:00:00,2024-08,10,829.5999755859375,416.6599426269531,412.9400329589844,170519.4708201671
4,2024-08-03,2024-08-03 11:00:00,2024-08,11,893.0999755859375,437.8350830078125,455.264892578125,207266.1224141717
4,2024-08-03,2024-08-03 12:00:00,2024-08,12,972.3833618164062,466.13714599609375,506.2462158203125,256285.23103238642
4,2024-08-03,2024-08-03 13:00:00,2024-08,13,546.6166381835938,488.491943359375,58.12469482421875,3378.480148408562
4,2024-08-03,2024-08-03 14:00:00,2024-08,14,307.9666748046875,503.9883117675781,196.02163696289062,38424.48215761129
4,2024-08-03,2024-08-03 15:00:00,2024-08,15,433.6333312988281,514.1414794921875,80.50814819335938,6481.561925523914
4,2024-08-03,2024-08-03 16:00:00,2024-08,16,156.0833282470703,522.5811767578125,366.49786376953125,134320.6841476299
4,2024-08-04,2024-08-04 08:00:00,2024-08,8,394.3833312988281,95.28155517578125,299.1017761230469,89461.87247996125
4,2024-08-04,2024-08-04 09:00:00,2024-08,9,677.816650390625,131.25250244140625,546.5641479492188,298732.3678234555
4,2024-08-04,2024-08-04 10:00:00,2024-08,10,759.7999877929688,160.88555908203125,598.9144287109375,358698.49291814864
4,2024-08-04,2024-08-04 11:00:00,2024-08,11,848.7666625976562,190.32467651367188,658.4420166015625,433545.8892263323
4,2024-08-04,2024-08-04 12:00:00,2024-08,12,686.9833374023438,225.54061889648438,461.4427185058594,212929.38246207777
4,2024-08-04,2024-08-04 13:00:00,2024-08,13,502.4666748046875,252.31350708007812,250.15316772460938,62576.60732265655
4,2024-08-04,2024-08-04 14:00:00,2024-08,14,466.1666564941406,275.84942626953125,190.31723022460938,36220.64812036697
4,2024-08-04,2024-08-04 15:00:00,2024-08,15,134.21665954589844,300.2899169921875,166.07325744628906,27580.326838821406
4,2024-08-04,2024-08-04 16:00:00,2024-08,16,93.33333587646484,323.3480224609375,230.01467895507812,52906.75253480766
4,2024-08-05,2024-08-05 08:00:00,2024-08,8,477.6333312988281,105.3946533203125,372.2386779785156,138561.63338319305
4,2024-08-05,2024-08-05 09:00:00,2024-08,9,669.2666625976562,165.72921752929688,503.5374450683594,253549.95858597104
4,2024-08-05,2024-08-05 10:00:00,2024-08,10,806.5833129882812,214.10031127929688,592.4830322265625,351036.1434763819
4,2024-08-05,2024-08-05 11:00:00,2024-08,11,683.0999755859375,257.91278076171875,425.18719482421875,180784.15064248815
4,2024-08-05,2024-08-05 12:00:00,2024-08,12,575.0333251953125,299.30224609375,275.7310791015625,76027.62798251212
4,2024-08-05,2024-08-05 13:00:00,2024-08,13,428.45001220703125,327.07611083984375,101.3739013671875,10276.66787840426
4,2024-08-05,2024-08-05 14:00:00,2024-08,14,371.8500061035156,345.89642333984375,25.953582763671875,673.5884582707658
4,2024-08-05,2024-08-05 15:00:00,2024-08,15,193.28334045410156,362.2166748046875,168.93333435058594,28538.47145480686
4,2024-08-05,2024-08-05 16:00:00,2024-08,16,90.19999694824219,374.8382568359375,284.63824462890625,81018.93030542508
4,2024-08-16,2024-08-16 08:00:00,2024-08,8,361.2166748046875,327.15576171875,34.0609130859375,1160.1458002477884
4,2024-08-16,2024-08-16 09:00:00,2024-08,9,399.9333190917969,322.4604797363281,77.47283935546875,6002.040837798268
4,2024-08-16,2024-08-16 10:00:00,2024-08,10,772.7333374023438,323.64306640625,449.09027099609375,201682.07150334492
4,2024-08-16,2024-08-16 11:00:00,2024-08,11,800.316650390625,336.60247802734375,463.71417236328125,215030.8336505629
4,2024-08-16,2024-08-16 12:00:00,2024-08,12,530.1333618164062,360.4094543457031,169.72390747070312,28806.204767123796
4,2024-08-16,2024-08-16 13:00:00,2024-08,13,139.18333435058594,387.573974609375,248.39064025878906,61697.91016817116
4,2024-08-16,2024-08-16 14:00:00,2024-08,14,176.89999389648438,405.36883544921875,228.46884155273438,52198.011560448445
4,2024-08-16,2024-08-16 15:00:00,2024-08,15,356.95001220703125,415.68548583984375,58.7354736328125,3449.8558628708124
4,2024-08-16,2024-08-16 16:00:00,2024-08,16,249.48333740234375,422.3943176269531,172.91098022460938,29898.207082235254
4,2024-08-17,2024-08-17 08:00:00,2024-08,8,493.98333740234375,251.24710083007812,242.73623657226562,58920.880545266904
4,2024-08-17,2024-08-17 09:00:00,2024-08,9,693.2000122070312,267.9293518066406,425.2706604003906,180855.13459738437
4,2024-08-17,2024-08-17 10:00:00,2024-08,10,424.6166687011719,281.7504577636719,142.8662109375,20410.754227638245
4,2024-08-17,2024-08-17 11:00:00,2024-08,11,833.7333374023438,298.0071716308594,535.7261962890625,287002.5573903471
4,2024-08-17,2024-08-17 12:00:00,2024-08,12,667.183349609375,316.8329772949219,350.3503723144531,122745.38338087592
4,2024-08-17,2024-08-17 13:00:00,2024-08,13,599.9833374023438,333.8233642578125,266.15997314453125,70841.1313042976
4,2024-08-17,2024-08-17 14:00:00,2024-08,14,338.6000061035156,348.4423828125,9.842376708984375,96.8723792815581
4,2024-08-17,2024-08-17 15:00:00,2024-08,15,316.0833435058594,366.98016357421875,50.896820068359375,2590.4862930709496
4,2024-08-17,2024-08-17 16:00:00,2024-08,16,266.6666564941406,381.3964538574219,114.72979736328125,13162.926403019577
4,2024-08-18,2024-08-18 08:00:00,2024-08,8,381.2166748046875,286.34326171875,94.8734130859375,9000.964510574937
4,2024-08-18,2024-08-18 09:00:00,2024-08,9,592.7333374023438,319.36273193359375,273.37060546875,74731.48793435097
4,2024-08-18,2024-08-18 10:00:00,2024-08,10,863.683349609375,354.29388427734375,509.38946533203125,259477.62739125267
4,2024-08-18,2024-08-18 11:00:00,2024-08,11,890.9833374023438,382.9784851074219,508.0048522949219,258068.9299551854
4,2024-08-18,2024-08-18 12:00:00,2024-08,12,737.0,411.30548095703125,325.69451904296875,106076.91973463073
4,2024-08-18,2024-08-18 13:00:00,2024-08,13,660.3833618164062,426.0304870605469,234.35287475585938,54921.26990633551
4,2024-08-18,2024-08-18 14:00:00,2024-08,14,576.0,425.12786865234375,150.87213134765625,22762.40001738444
4,2024-08-18,2024-08-18 15:00:00,2024-08,15,505.01666259765625,422.118408203125,82.89825439453125,6872.12058166042
4,2024-08-18,2024-08-18 16:00:00,2024-08,16,184.23333740234375,420.4950866699219,236.26174926757812,55819.61416697595
4,2024-08-19,2024-08-19 08:00:00,2024-08,8,218.31666564941406,154.86935424804688,63.44731140136719,4025.5613240620587
4,2024-08-19,2024-08-19 09:00:00,2024-08,9,420.76666259765625,185.24993896484375,235.5167236328125,55468.12711073458
4,2024-08-19,2024-08-19 10:00:00,2024-08,10,648.2833251953125,213.876220703125,434.4071044921875,188709.5324332863
4,2024-08-19,2024-08-19 11:00:00,2024-08,11,453.5833435058594,249.06680297851562,204.51654052734375,41827.01534927264
4,2024-08-19,2024-08-19 12:00:00,2024-08,12,263.7166748046875,291.4071350097656,27.690460205078125,766.7615863690153
4,2024-08-19,2024-08-19 13:00:00,2024-08,13,229.21665954589844,331.86566162109375,102.64900207519531,10536.817627033452
4,2024-08-19,2024-08-19 14:00:00,2024-08,14,42.31666564941406,358.17034912109375,315.85369873046875,99763.55900171772
4,2024-08-19,2024-08-19 15:00:00,2024-08,15,87.05000305175781,375.4463806152344,288.3963623046875,83172.46179057658
4,2024-08-19,2024-08-19 16:00:00,2024-08,16,96.56666564941406,385.5866394042969,289.01995849609375,83532.53640908375
4,2024-08-20,2024-08-20 08:00:00,2024-08,8,410.5333251953125,85.84548950195312,324.6878356933594,105422.19064723793
4,2024-08-20,2024-08-20 09:00:00,2024-08,9,609.4500122070312,99.86080932617188,509.5892028808594,259681.15569274966
4,2024-08-20,2024-08-20 10:00:00,2024-08,10,672.0166625976562,118.89535522460938,553.121337890625,305943.21442991495
4,2024-08-20,2024-08-20 11:00:00,2024-08,11,685.2666625976562,131.35879516601562,553.9078369140625,306813.89179481566
4,2024-08-20,2024-08-20 12:00:00,2024-08,12,650.7833251953125,148.81484985351562,501.9684753417969,251972.35023696814
4,2024-08-20,2024-08-20 13:00:00,2024-08,13,257.1666564941406,164.66302490234375,92.50363159179688,8556.92185767088
4,2024-08-20,2024-08-20 14:00:00,2024-08,14,320.8666687011719,186.02520751953125,134.84146118164062,18182.219653599896
4,2024-08-20,2024-08-20 15:00:00,2024-08,15,334.3999938964844,209.37464904785156,125.02534484863281,15631.336854519555
4,2024-08-20,2024-08-20 16:00:00,2024-08,16,46.099998474121094,222.1900177001953,176.09002685546875,31007.697557959706
4,2024-08-21,2024-08-21 08:00:00,2024-08,8,209.4499969482422,26.469329833984375,182.9806671142578,33481.92453757883
4,2024-08-21,2024-08-21 09:00:00,2024-08,9,265.98333740234375,56.51422119140625,209.4691162109375,43877.31064619124
4,2024-08-21,2024-08-21 10:00:00,2024-08,10,357.76666259765625,83.83517456054688,273.9314880371094,75038.460138225
4,2024-08-21,2024-08-21 11:00:00,2024-08,11,503.0833435058594,111.95034790039062,391.13299560546875,152985.02025130764
4,2024-08-21,2024-08-21 12:00:00,2024-08,12,457.6333312988281,151.19293212890625,306.4403991699219,93905.71824342106
4,2024-08-21,2024-08-21 13:00:00,2024-08,13,444.4333190917969,179.84915161132812,264.58416748046875,70004.78168133274
