context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-07-08,2024-07-08 11:00:00,2024-07,11,768.6500244140625,242.6375732421875,526.012451171875,276689.0987878442
1,2024-07-08,2024-07-08 12:00:00,2024-07,12,885.5166625976562,255.9990234375,629.5176391601562,396292.4580137767
1,2024-07-08,2024-07-08 13:00:00,2024-07,13,683.816650390625,270.3529052734375,413.4637451171875,170952.2685263306
1,2024-07-08,2024-07-08 14:00:00,2024-07,14,453.3500061035156,294.53936767578125,158.81063842773438,25220.818877824582
1,2024-07-08,2024-07-08 15:00:00,2024-07,15,354.45001220703125,326.4455261230469,28.004486083984375,784.2512408280745
1,2024-07-08,2024-07-08 16:00:00,2024-07,16,342.9333190917969,359.9752502441406,17.04193115234375,290.4274174012244
1,2024-07-09,2024-07-09 08:00:00,2024-07,8,256.1333312988281,372.85400390625,116.72067260742188,13623.715413928963
1,2024-07-09,2024-07-09 09:00:00,2024-07,9,595.0333251953125,338.1783752441406,256.8549499511719,65974.46531441901
1,2024-07-09,2024-07-09 10:00:00,2024-07,10,758.933349609375,387.7543640136719,371.1789855957031,137773.8393478552
1,2024-07-09,2024-07-09 11:00:00,2024-07,11,699.3333129882812,354.9405517578125,344.39276123046875,118606.37398794666
1,2024-07-09,2024-07-09 12:00:00,2024-07,12,783.3833618164062,362.1861572265625,421.19720458984375,177407.0851542987
1,2024-07-09,2024-07-09 13:00:00,2024-07,13,895.5833129882812,365.8748779296875,529.7084350585938,280591.02617222443
1,2024-07-09,2024-07-09 14:00:00,2024-07,14,569.7333374023438,372.21124267578125,197.5220947265625,39014.97790516913
1,2024-07-09,2024-07-09 15:00:00,2024-07,15,364.5762634277344,387.4819030761719,22.9056396484375,524.668327704072
1,2024-07-09,2024-07-09 16:00:00,2024-07,16,430.0666809082031,405.4664611816406,24.6002197265625,605.1708105951548
1,2024-07-10,2024-07-10 08:00:00,2024-07,8,464.3333435058594,476.0218200683594,11.6884765625,136.62048435211182
1,2024-07-10,2024-07-10 09:00:00,2024-07,9,589.3666381835938,449.1556396484375,140.21099853515625,19659.124110225588
1,2024-07-10,2024-07-10 10:00:00,2024-07,10,711.7166748046875,508.6451110839844,203.07156372070312,41238.05999197159
1,2024-07-10,2024-07-10 11:00:00,2024-07,11,894.0,483.29742431640625,410.70257568359375,168676.60567313805
1,2024-07-10,2024-07-10 12:00:00,2024-07,12,861.7666625976562,491.0667419433594,370.6999206542969,137418.431173102
1,2024-07-10,2024-07-10 13:00:00,2024-07,13,906.7666625976562,489.69671630859375,417.0699462890625,173947.34009756148
1,2024-07-10,2024-07-10 14:00:00,2024-07,14,754.7166748046875,482.5370788574219,272.1795959472656,74081.73245001677
1,2024-07-10,2024-07-10 15:00:00,2024-07,15,620.7000122070312,472.9460144042969,147.75399780273438,21831.243866690435
1,2024-07-10,2024-07-10 16:00:00,2024-07,16,440.29998779296875,461.21435546875,20.91436767578125,437.4107752777636
1,2024-07-11,2024-07-11 08:00:00,2024-07,8,487.29998779296875,446.52996826171875,40.77001953125,1662.1944925785065
1,2024-07-11,2024-07-11 09:00:00,2024-07,9,688.7999877929688,388.9876403808594,299.8123474121094,89887.44366075937
1,2024-07-11,2024-07-11 10:00:00,2024-07,10,849.4666748046875,406.77166748046875,442.69500732421875,195978.8695097901
1,2024-07-11,2024-07-11 11:00:00,2024-07,11,925.8333129882812,382.3337707519531,543.49951171875,295391.71923851967
1,2024-07-11,2024-07-11 12:00:00,2024-07,12,957.183349609375,382.6602478027344,574.5230712890625,330076.7594434172
1,2024-07-11,2024-07-11 13:00:00,2024-07,13,713.2166748046875,389.8560485839844,323.3606262207031,104562.09458984528
1,2024-07-11,2024-07-11 14:00:00,2024-07,14,557.4833374023438,398.4287109375,159.05462646484375,25298.374199870974
1,2024-07-11,2024-07-11 15:00:00,2024-07,15,178.5833282470703,407.1229248046875,228.5395965576172,52230.34719471843
1,2024-07-11,2024-07-11 16:00:00,2024-07,16,93.88333129882812,421.7839660644531,327.900634765625,107518.8262796998
1,2024-07-12,2024-07-12 08:00:00,2024-07,8,482.3333435058594,78.09271240234375,404.2406311035156,163410.4878349686
1,2024-07-12,2024-07-12 09:00:00,2024-07,9,690.2166748046875,32.4324951171875,657.7841796875,432680.0270471573
1,2024-07-12,2024-07-12 10:00:00,2024-07,10,852.6500244140625,64.404541015625,788.2454833984375,621330.9420980364
1,2024-07-12,2024-07-12 11:00:00,2024-07,11,940.7000122070312,28.36883544921875,912.3311767578125,832348.1760842949
1,2024-07-12,2024-07-12 12:00:00,2024-07,12,789.3666381835938,57.41827392578125,731.9483642578125,535748.4079396874
1,2024-07-12,2024-07-12 13:00:00,2024-07,13,460.20001220703125,68.75897216796875,391.4410400390625,153226.08782686293
1,2024-07-12,2024-07-12 14:00:00,2024-07,14,435.6000061035156,102.64166259765625,332.9583435058594,110861.25851016585
1,2024-07-12,2024-07-12 15:00:00,2024-07,15,103.13333129882812,159.46807861328125,56.334747314453125,3173.6037549832836
1,2024-07-12,2024-07-12 16:00:00,2024-07,16,83.76667022705078,184.58514404296875,100.81847381591797,10164.364662570937
1,2024-07-13,2024-07-13 08:00:00,2024-07,8,323.2833251953125,76.63702392578125,246.64630126953125,60834.39792994037
1,2024-07-13,2024-07-13 09:00:00,2024-07,9,473.54998779296875,38.54119873046875,435.0087890625,189232.64656162262
1,2024-07-13,2024-07-13 10:00:00,2024-07,10,336.5833435058594,70.20782470703125,266.3755187988281,70955.91701534484
1,2024-07-13,2024-07-13 11:00:00,2024-07,11,484.8166809082031,35.746917724609375,449.06976318359375,201663.65220576897
1,2024-07-13,2024-07-13 12:00:00,2024-07,12,281.6833190917969,59.614288330078125,222.06903076171875,49314.65442344919
1,2024-07-13,2024-07-13 13:00:00,2024-07,13,304.1333312988281,66.54006958007812,237.59326171875,56450.558014154434
1,2024-07-13,2024-07-13 14:00:00,2024-07,14,193.9166717529297,93.64065551757812,100.27601623535156,10055.27943203249
1,2024-07-13,2024-07-13 15:00:00,2024-07,15,101.13333129882812,142.416259765625,41.282928466796875,1704.2801827946678
1,2024-07-13,2024-07-13 16:00:00,2024-07,16,75.43333435058594,164.0447998046875,88.61146545410156,7851.991809923435
1,2024-07-14,2024-07-14 08:00:00,2024-07,8,364.3666687011719,70.66844177246094,293.6982421875,86258.6574640274
1,2024-07-14,2024-07-14 09:00:00,2024-07,9,422.8166809082031,48.286346435546875,374.53033447265625,140272.97144019976
1,2024-07-14,2024-07-14 10:00:00,2024-07,10,550.8833618164062,62.14930725097656,488.73406982421875,238860.99100694433
1,2024-07-14,2024-07-14 11:00:00,2024-07,11,609.9833374023438,40.773956298828125,569.2093505859375,323999.2847944647
1,2024-07-14,2024-07-14 12:00:00,2024-07,12,754.4500122070312,46.74568176269531,707.704345703125,500845.44092708826
1,2024-07-14,2024-07-14 13:00:00,2024-07,13,704.8833618164062,50.996917724609375,653.886474609375,427567.5216770768
1,2024-07-14,2024-07-14 14:00:00,2024-07,14,455.01666259765625,61.2030029296875,393.81365966796875,155089.19854107872
1,2024-07-14,2024-07-14 15:00:00,2024-07,15,340.3166809082031,83.6646728515625,256.6520080566406,65870.25323950592
1,2024-07-14,2024-07-14 16:00:00,2024-07,16,407.3500061035156,97.40608215332031,309.94390869140625,96065.22653490677
1,2024-07-15,2024-07-15 08:00:00,2024-07,8,282.2833251953125,451.7039489746094,169.42062377929688,28703.347761766054
1,2024-07-15,2024-07-15 09:00:00,2024-07,9,557.0499877929688,441.43145751953125,115.6185302734375,13367.644542589784
1,2024-07-15,2024-07-15 10:00:00,2024-07,10,578.4166870117188,486.7684020996094,91.64828491210938,8399.408127331175
1,2024-07-15,2024-07-15 11:00:00,2024-07,11,533.933349609375,472.9752197265625,60.9581298828125,3715.8935988098383
1,2024-07-15,2024-07-15 12:00:00,2024-07,12,496.8333435058594,472.9739074707031,23.85943603515625,569.2726879157126
1,2024-07-15,2024-07-15 13:00:00,2024-07,13,555.5,463.7015380859375,91.7984619140625,8426.957609787583
1,2024-07-15,2024-07-15 14:00:00,2024-07,14,382.8999938964844,447.64019775390625,64.74020385742188,4191.293995500542
1,2024-07-15,2024-07-15 15:00:00,2024-07,15,143.28334045410156,425.3132629394531,282.0299072265625,79540.86857022345
1,2024-07-15,2024-07-15 16:00:00,2024-07,16,187.88333129882812,411.34783935546875,223.46450805664062,49936.3863609964
1,2024-07-16,2024-07-16 08:00:00,2024-07,8,312.0666809082031,197.25592041015625,114.81076049804688,13181.51072613988
1,2024-07-16,2024-07-16 09:00:00,2024-07,9,399.3999938964844,169.22259521484375,230.17739868164062,52981.634863846935
1,2024-07-16,2024-07-16 10:00:00,2024-07,10,548.6333618164062,205.872314453125,342.76104736328125,117485.13558957353
1,2024-07-16,2024-07-16 11:00:00,2024-07,11,461.6499938964844,175.17735290527344,286.47265625,82066.58277893066
1,2024-07-16,2024-07-16 12:00:00,2024-07,12,473.73333740234375,179.8640899658203,293.8692626953125,86359.14355708659
1,2024-07-16,2024-07-16 13:00:00,2024-07,13,469.0,180.0065460205078,288.99346923828125,83517.22526237741
1,2024-07-16,2024-07-16 14:00:00,2024-07,14,239.26666259765625,187.47607421875,51.79058837890625,2682.265044633299
1,2024-07-16,2024-07-16 15:00:00,2024-07,15,171.01666259765625,200.39710998535156,29.380447387695312,863.2106887011323
1,2024-07-16,2024-07-16 16:00:00,2024-07,16,145.31666564941406,206.07611083984375,60.75944519042969,3691.7101798488293
1,2024-07-17,2024-07-17 08:00:00,2024-07,8,516.066650390625,146.17454528808594,369.89208984375,136820.15812897682
1,2024-07-17,2024-07-17 09:00:00,2024-07,9,451.1499938964844,117.54710388183594,333.6029052734375,111290.89840687811
1,2024-07-17,2024-07-17 10:00:00,2024-07,10,389.9333190917969,142.06533813476562,247.86798095703125,61438.53598371521
1,2024-07-17,2024-07-17 11:00:00,2024-07,11,292.76666259765625,114.87115478515625,177.8955078125,31646.81169986725
1,2024-07-17,2024-07-17 12:00:00,2024-07,12,320.1499938964844,115.75506591796875,204.39492797851562,41777.28658334259
1,2024-07-17,2024-07-17 13:00:00,2024-07,13,535.0,118.35102844238281,416.64898681640625,173596.37821513787
1,2024-07-17,2024-07-17 14:00:00,2024-07,14,808.75,128.21307373046875,680.5369262695312,463130.5080163814
1,2024-07-17,2024-07-17 15:00:00,2024-07,15,227.1666717529297,147.74899291992188,79.41767883300781,6307.167711222777
1,2024-07-17,2024-07-17 16:00:00,2024-07,16,119.98332977294922,161.7684783935547,41.78514862060547,1745.998645246087
1,2024-07-18,2024-07-18 08:00:00,2024-07,8,280.9166564941406,181.5270538330078,99.38960266113281,9878.293117137859
1,2024-07-18,2024-07-18 09:00:00,2024-07,9,230.93333435058594,149.6602783203125,81.27305603027344,6605.309636499966
1,2024-07-18,2024-07-18 10:00:00,2024-07,10,423.5333251953125,184.83306884765625,238.70025634765625,56977.81238043681
1,2024-07-18,2024-07-18 11:00:00,2024-07,11,585.8333129882812,158.73590087890625,427.097412109375,182412.1994305253
1,2024-07-18,2024-07-18 12:00:00,2024-07,12,599.5333251953125,170.93589782714844,428.597412109375,183695.74166685343
1,2024-07-18,2024-07-18 13:00:00,2024-07,13,782.1666870117188,177.38441467285156,604.7822875976562,365761.6153918542
1,2024-07-18,2024-07-18 14:00:00,2024-07,14,479.7833251953125,185.37054443359375,294.41278076171875,86678.88547584787
1,2024-07-18,2024-07-18 15:00:00,2024-07,15,441.48333740234375,198.7827911376953,242.70054626464844,58903.55515715876
1,2024-07-18,2024-07-18 16:00:00,2024-07,16,162.73333740234375,204.69786071777344,41.96452331542969,1761.0212170912419
1,2024-07-19,2024-07-19 08:00:00,2024-07,8,413.8500061035156,176.8563232421875,236.99368286132812,56166.00571617577
1,2024-07-19,2024-07-19 09:00:00,2024-07,9,581.7000122070312,117.31988525390625,464.380126953125,215648.9023090005
1,2024-07-19,2024-07-19 10:00:00,2024-07,10,769.2166748046875,141.03076171875,628.1859130859375,394617.541399613
1,2024-07-19,2024-07-19 11:00:00,2024-07,11,712.3833618164062,111.95465087890625,600.4287109375,360514.63691806793
1,2024-07-19,2024-07-19 12:00:00,2024-07,12,536.1500244140625,119.88851928710938,416.2615051269531,173273.64065055642
1,2024-07-19,2024-07-19 13:00:00,2024-07,13,487.1166687011719,134.77880859375,352.3378601074219,124141.96766507719
1,2024-07-19,2024-07-19 14:00:00,2024-07,14,522.3666381835938,157.79220581054688,364.5744323730469,132914.51674012933
1,2024-07-19,2024-07-19 15:00:00,2024-07,15,397.6833190917969,190.90121459960938,206.7821044921875,42758.83873821795
1,2024-07-19,2024-07-19 16:00:00,2024-07,16,225.35000610351562,213.01376342773438,12.33624267578125,152.18288335576653
1,2024-07-20,2024-07-20 08:00:00,2024-07,8,344.0,205.84286499023438,138.15713500976562,19087.393954106607
1,2024-07-20,2024-07-20 09:00:00,2024-07,9,703.0333251953125,157.20306396484375,545.8302612304688,297930.67407492176
1,2024-07-20,2024-07-20 10:00:00,2024-07,10,680.3499755859375,173.51895141601562,506.8310241699219,256877.68706113193
1,2024-07-20,2024-07-20 11:00:00,2024-07,11,850.7333374023438,135.81622314453125,714.9171142578125,511106.48025871813
1,2024-07-20,2024-07-20 12:00:00,2024-07,12,808.7333374023438,132.73446655273438,675.9989013671875,456974.5146496445
1,2024-07-20,2024-07-20 13:00:00,2024-07,13,522.75,134.64593505859375,388.10406494140625,150624.76522404328
1,2024-07-20,2024-07-20 14:00:00,2024-07,14,479.8999938964844,147.56912231445312,332.33087158203125,110443.80820647255
1,2024-07-20,2024-07-20 15:00:00,2024-07,15,357.23333740234375,170.339111328125,186.89422607421875,34929.45173988119
1,2024-07-20,2024-07-20 16:00:00,2024-07,16,288.8833312988281,193.69680786132812,95.1865234375,9060.474244117737
1,2024-07-21,2024-07-21 08:00:00,2024-07,8,289.0333251953125,283.70166015625,5.3316650390625,28.42665208876133
1,2024-07-21,2024-07-21 09:00:00,2024-07,9,415.1833190917969,251.9813232421875,163.20199584960938,26634.891449295916
1,2024-07-21,2024-07-21 10:00:00,2024-07,10,617.4833374023438,285.01971435546875,332.463623046875,110532.0606494546
1,2024-07-21,2024-07-21 11:00:00,2024-07,11,742.8333129882812,246.97836303710938,495.8549499511719,245872.13139107917
1,2024-07-21,2024-07-21 12:00:00,2024-07,12,890.7833251953125,245.47128295898438,645.31201171875,416427.59246850014
1,2024-07-21,2024-07-21 13:00:00,2024-07,13,519.3499755859375,245.18487548828125,274.16510009765625,75166.50211155787
1,2024-07-21,2024-07-21 14:00:00,2024-07,14,369.70001220703125,247.63134765625,122.06866455078125,14900.758865211159
1,2024-07-21,2024-07-21 15:00:00,2024-07,15,337.9333190917969,263.03631591796875,74.89700317382812,5609.56108442042
1,2024-07-21,2024-07-21 16:00:00,2024-07,16,272.76666259765625,274.2998352050781,1.533172607421875,2.350618244148791
1,2024-07-22,2024-07-22 08:00:00,2024-07,8,303.6833190917969,282.0748291015625,21.608489990234375,466.9268396580592
1,2024-07-22,2024-07-22 09:00:00,2024-07,9,538.1333618164062,256.897705078125,281.23565673828125,79093.49462101236
1,2024-07-22,2024-07-22 10:00:00,2024-07,10,659.1500244140625,292.51361083984375,366.63641357421875,134422.25975856557
1,2024-07-22,2024-07-22 11:00:00,2024-07,11,401.4666748046875,256.4039306640625,145.062744140625,21043.199737608433
1,2024-07-22,2024-07-22 12:00:00,2024-07,12,579.7999877929688,257.7041015625,322.09588623046875,103745.75992659107
1,2024-07-22,2024-07-22 13:00:00,2024-07,13,364.3500061035156,260.96258544921875,103.38742065429688,10688.958749548532
1,2024-07-22,2024-07-22 14:00:00,2024-07,14,212.28334045410156,269.47991943359375,57.19657897949219,3271.4486469572876
1,2024-07-22,2024-07-22 15:00:00,2024-07,15,177.39999389648438,286.6805419921875,109.28054809570312,11942.238192097284
1,2024-07-22,2024-07-22 16:00:00,2024-07,16,308.01666259765625,293.19488525390625,14.82177734375,219.6850836277008
1,2024-07-23,2024-07-23 08:00:00,2024-07,8,421.98333740234375,306.1543273925781,115.82901000976562,13416.359559842385
1,2024-07-23,2024-07-23 09:00:00,2024-07,9,672.933349609375,291.6191101074219,381.3142395019531,145400.54924695287
1,2024-07-23,2024-07-23 10:00:00,2024-07,10,354.20001220703125,338.3307800292969,15.869232177734375,251.8325299108401
1,2024-07-23,2024-07-23 11:00:00,2024-07,11,377.5666809082031,309.35870361328125,68.20797729492188,4652.328166664578
1,2024-07-23,2024-07-23 12:00:00,2024-07,12,450.5666809082031,306.439697265625,144.12698364257812,20772.587413907982
1,2024-07-23,2024-07-23 13:00:00,2024-07,13,746.4500122070312,291.66363525390625,454.786376953125,206830.6486621499
1,2024-07-23,2024-07-23 14:00:00,2024-07,14,489.20001220703125,276.54229736328125,212.65771484375,45223.30368256569
1,2024-07-23,2024-07-23 15:00:00,2024-07,15,353.3166809082031,265.048583984375,88.26809692382812,7791.256934554316
1,2024-07-23,2024-07-23 16:00:00,2024-07,16,342.3666687011719,247.55824279785156,94.80842590332031,8988.637622265378
1,2024-07-24,2024-07-24 08:00:00,2024-07,8,425.2833251953125,405.6985168457031,19.584808349609375,383.5647180909291
1,2024-07-24,2024-07-24 09:00:00,2024-07,9,650.5,392.2359619140625,258.2640380859375,66700.31336845458
1,2024-07-24,2024-07-24 10:00:00,2024-07,10,825.3333129882812,430.3539733886719,394.9793395996094,156008.67871054355
1,2024-07-24,2024-07-24 11:00:00,2024-07,11,932.2999877929688,419.324462890625,512.9755249023438,263143.8891488351
1,2024-07-24,2024-07-24 12:00:00,2024-07,12,564.3666381835938,421.7853698730469,142.58126831054688,20329.41807304416
1,2024-07-24,2024-07-24 13:00:00,2024-07,13,947.9666748046875,420.61309814453125,527.3535766601562,278101.7948162593
1,2024-07-24,2024-07-24 14:00:00,2024-07,14,673.316650390625,397.30126953125,276.015380859375,76184.49047094584
1,2024-07-24,2024-07-24 15:00:00,2024-07,15,565.066650390625,377.90545654296875,187.16119384765625,35029.31248247996
1,2024-07-24,2024-07-24 16:00:00,2024-07,16,292.4333190917969,363.8826904296875,71.44937133789062,5105.012664579786
1,2024-07-25,2024-07-25 08:00:00,2024-07,8,459.3666687011719,326.7199401855469,132.646728515625,17595.154585897923
1,2024-07-25,2024-07-25 09:00:00,2024-07,9,620.3666381835938,269.22271728515625,351.1439208984375,123302.05318392813
1,2024-07-25,2024-07-25 10:00:00,2024-07,10,637.566650390625,303.0995178222656,334.4671325683594,111868.26276850048
1,2024-07-25,2024-07-25 11:00:00,2024-07,11,532.9666748046875,275.7117919921875,257.2548828125,66180.07473087311
1,2024-07-25,2024-07-25 12:00:00,2024-07,12,776.5,289.6846008300781,486.8153991699219,236989.23286897037
1,2024-07-25,2024-07-25 13:00:00,2024-07,13,752.683349609375,306.24029541015625,446.44305419921875,199311.40064272657
1,2024-07-25,2024-07-25 14:00:00,2024-07,14,379.4166564941406,328.4244384765625,50.992218017578125,2600.206298352219
1,2024-07-25,2024-07-25 15:00:00,2024-07,15,357.8666687011719,351.1820983886719,6.6845703125,44.68348026275635
1,2024-07-25,2024-07-25 16:00:00,2024-07,16,233.93333435058594,371.0495300292969,137.11619567871094,18800.851117402548
1,2024-07-26,2024-07-26 08:00:00,2024-07,8,313.3333435058594,239.47573852539062,73.85760498046875,5454.945813450962
1,2024-07-26,2024-07-26 09:00:00,2024-07,9,621.75,197.48480224609375,424.26519775390625,180000.95802516118
1,2024-07-26,2024-07-26 10:00:00,2024-07,10,746.4000244140625,228.674072265625,517.7259521484375,268040.1615280062
1,2024-07-26,2024-07-26 11:00:00,2024-07,11,789.4666748046875,197.4769287109375,591.98974609375,350451.8594801426
1,2024-07-26,2024-07-26 12:00:00,2024-07,12,681.3499755859375,197.6483154296875,483.70166015625,233967.29603791237
1,2024-07-26,2024-07-26 13:00:00,2024-07,13,719.2666625976562,206.06924438476562,513.1973876953125,263371.5587372929
1,2024-07-26,2024-07-26 14:00:00,2024-07,14,700.6666870117188,216.34921264648438,484.3174743652344,234563.41597551946
1,2024-07-26,2024-07-26 15:00:00,2024-07,15,528.9833374023438,236.05282592773438,292.9305114746094,85808.28455277625
1,2024-07-26,2024-07-26 16:00:00,2024-07,16,249.06666564941406,257.60467529296875,8.538009643554688,72.89760867343284
1,2024-07-27,2024-07-27 08:00:00,2024-07,8,271.4166564941406,205.98129272460938,65.43536376953125,4281.786831650883
1,2024-07-27,2024-07-27 09:00:00,2024-07,9,554.2166748046875,136.537109375,417.6795654296875,174456.2193775326
1,2024-07-27,2024-07-27 10:00:00,2024-07,10,655.3833618164062,144.71365356445312,510.6697082519531,260783.55092613492
1,2024-07-27,2024-07-27 11:00:00,2024-07,11,638.9500122070312,108.24310302734375,530.7069091796875,281649.8234510571
1,2024-07-27,2024-07-27 12:00:00,2024-07,12,531.2999877929688,111.94033813476562,419.3596496582031,175862.51576145086
1,2024-07-27,2024-07-27 13:00:00,2024-07,13,517.9000244140625,127.21896362304688,390.6810607910156,152631.69126079325
1,2024-07-27,2024-07-27 14:00:00,2024-07,14,654.1666870117188,155.64254760742188,498.5241394042969,248526.31756879482
1,2024-07-27,2024-07-27 15:00:00,2024-07,15,380.8500061035156,195.20565795898438,185.64434814453125,34463.82399800792
1,2024-07-27,2024-07-27 16:00:00,2024-07,16,314.2166748046875,224.416015625,89.8006591796875,8064.158389106393
1,2024-07-28,2024-07-28 08:00:00,2024-07,8,241.440673828125,345.523193359375,104.08251953125,10833.170871973038
1,2024-07-28,2024-07-28 09:00:00,2024-07,9,479.54998779296875,322.6380920410156,156.91189575195312,24621.343028471805
1,2024-07-28,2024-07-28 10:00:00,2024-07,10,727.1666870117188,353.00927734375,374.15740966796875,139993.7672094442
1,2024-07-28,2024-07-28 11:00:00,2024-07,11,780.1500244140625,334.13494873046875,446.01507568359375,198929.44773704186
1,2024-07-28,2024-07-28 12:00:00,2024-07,12,484.26666259765625,335.59527587890625,148.67138671875,22103.181228876114
1,2024-07-28,2024-07-28 13:00:00,2024-07,13,375.8833312988281,332.78912353515625,43.094207763671875,1857.1107427785173
1,2024-07-28,2024-07-28 14:00:00,2024-07,14,470.26666259765625,325.72283935546875,144.5438232421875,20892.916837468743
1,2024-07-28,2024-07-28 15:00:00,2024-07,15,449.3500061035156,316.09906005859375,133.25094604492188,17755.81462186668
1,2024-07-28,2024-07-28 16:00:00,2024-07,16,197.51666259765625,313.142578125,115.62591552734375,13369.352341536433
1,2024-07-29,2024-07-29 08:00:00,2024-07,8,314.23333740234375,192.7601318359375,121.47320556640625,14755.73967057839
1,2024-07-29,2024-07-29 09:00:00,2024-07,9,466.8666687011719,164.63558959960938,302.2310791015625,91343.62517489493
1,2024-07-29,2024-07-29 10:00:00,2024-07,10,620.0499877929688,177.88784790039062,442.1621398925781,195507.35795438383
1,2024-07-29,2024-07-29 11:00:00,2024-07,11,652.5,149.43173217773438,503.0682678222656,253077.68208969478
1,2024-07-29,2024-07-29 12:00:00,2024-07,12,682.1333618164062,157.343017578125,524.7903442382812,275404.90540573373
1,2024-07-29,2024-07-29 13:00:00,2024-07,13,540.3833618164062,165.02975463867188,375.3536071777344,140890.33042133693
1,2024-07-29,2024-07-29 14:00:00,2024-07,14,612.8499755859375,179.874267578125,432.9757080078125,187467.9637248665
1,2024-07-29,2024-07-29 15:00:00,2024-07,15,408.95001220703125,201.0625,207.88751220703125,43217.21773162857
1,2024-07-29,2024-07-29 16:00:00,2024-07,16,114.94999694824219,212.41281127929688,97.46281433105469,9499.000177329639
1,2024-07-30,2024-07-30 08:00:00,2024-07,8,380.29998779296875,75.374755859375,304.92523193359375,92979.39706975594
1,2024-07-30,2024-07-30 09:00:00,2024-07,9,483.04998779296875,15.709228515625,467.34075927734375,218407.38528192416
1,2024-07-30,2024-07-30 10:00:00,2024-07,10,505.45001220703125,23.26507568359375,482.1849365234375,232502.31301011145
1,2024-07-30,2024-07-30 11:00:00,2024-07,11,672.7666625976562,0.0,672.7666625976562,452614.98230278865
1,2024-07-30,2024-07-30 12:00:00,2024-07,12,664.5,14.66357421875,649.83642578125,422287.38027215004
1,2024-07-30,2024-07-30 13:00:00,2024-07,13,615.0,43.81768798828125,571.1823120117188,326249.23355505243
1,2024-07-30,2024-07-30 14:00:00,2024-07,14,486.1833190917969,87.52822875976562,398.65509033203125,158925.88104764
1,2024-07-30,2024-07-30 15:00:00,2024-07,15,407.1499938964844,141.35955810546875,265.7904357910156,70644.555757978
1,2024-07-30,2024-07-30 16:00:00,2024-07,16,375.7833251953125,179.79959106445312,195.98373413085938,38409.624043875374
1,2024-07-31,2024-07-31 08:00:00,2024-07,8,468.8666687011719,394.23980712890625,74.62686157226562,5569.168468126096
1,2024-07-31,2024-07-31 09:00:00,2024-07,9,474.4166564941406,380.70086669921875,93.71578979492188,8782.649256885983
1,2024-07-31,2024-07-31 10:00:00,2024-07,10,536.066650390625,404.8763122558594,131.19033813476562,17210.90481991414
1,2024-07-31,2024-07-31 11:00:00,2024-07,11,790.0166625976562,402.69293212890625,387.32373046875,150019.6721842289
1,2024-07-31,2024-07-31 12:00:00,2024-07,12,954.2333374023438,405.08660888671875,549.146728515625,301562.12943941355
1,2024-07-31,2024-07-31 13:00:00,2024-07,13,525.6500244140625,404.05743408203125,121.59259033203125,14784.75802365318
1,2024-07-31,2024-07-31 14:00:00,2024-07,14,792.933349609375,391.0017395019531,401.9316101074219,161549.0192035446
1,2024-07-31,2024-07-31 15:00:00,2024-07,15,640.6333618164062,375.94049072265625,264.69287109375,70062.31600785255
1,2024-07-31,2024-07-31 16:00:00,2024-07,16,447.0,367.70269775390625,79.29730224609375,6288.062143508345
1,2024-08-01,2024-08-01 08:00:00,2024-08,8,474.0,491.52142333984375,17.52142333984375,307.0002758540213
1,2024-08-01,2024-08-01 09:00:00,2024-08,9,676.75,463.8284912109375,212.9215087890625,45335.56890501082
1,2024-08-01,2024-08-01 10:00:00,2024-08,10,841.2833251953125,495.54583740234375,345.73748779296875,119534.41046539322
1,2024-08-01,2024-08-01 11:00:00,2024-08,11,939.6500244140625,476.7879638671875,462.862060546875,214241.28709369898
1,2024-08-01,2024-08-01 12:00:00,2024-08,12,967.0999755859375,479.02044677734375,488.07952880859375,238221.6264420189
1,2024-08-01,2024-08-01 13:00:00,2024-08,13,904.5999755859375,482.86749267578125,421.73248291015625,177858.28714156523
1,2024-08-01,2024-08-01 14:00:00,2024-08,14,707.1500244140625,479.3216857910156,227.82833862304688,51905.75187973771
1,2024-08-01,2024-08-01 15:00:00,2024-08,15,502.0833435058594,473.08038330078125,29.002960205078125,841.1717006573454
1,2024-08-01,2024-08-01 16:00:00,2024-08,16,424.9333190917969,464.41973876953125,39.486419677734375,1559.1773389661685
1,2024-08-02,2024-08-02 08:00:00,2024-08,8,284.9666748046875,457.0753479003906,172.10867309570312,29621.395354763605
1,2024-08-02,2024-08-02 09:00:00,2024-08,9,585.183349609375,422.98504638671875,162.19830322265625,26308.28956830874
1,2024-08-02,2024-08-02 10:00:00,2024-08,10,783.2833251953125,464.2660217285156,319.0173034667969,101772.03991122637
1,2024-08-02,2024-08-02 11:00:00,2024-08,11,938.6666870117188,438.61212158203125,500.0545654296875,250054.56840707362
1,2024-08-02,2024-08-02 12:00:00,2024-08,12,929.1666870117188,440.4350280761719,488.7316589355469,238858.63444589172
1,2024-08-02,2024-08-02 13:00:00,2024-08,13,834.3833618164062,440.6930236816406,393.6903381347656,154992.0823406661
1,2024-08-02,2024-08-02 14:00:00,2024-08,14,717.4833374023438,432.82354736328125,284.6597900390625,81031.19606508315
1,2024-08-02,2024-08-02 15:00:00,2024-08,15,504.51666259765625,424.4578857421875,80.05877685546875,6409.407751593739
1,2024-08-02,2024-08-02 16:00:00,2024-08,16,392.3833312988281,427.0193786621094,34.63604736328125,1199.655776951462
